filename,predicted_plate,true_plate,correct
0140-0_1-215&426_407&487-405&487_215&487_217&426_407&426-0_0_5_30_26_32_8-147-23.jpg,皖AF622J,皖AF628J,False
0166-6_2-284&514_458&594-448&594_284&576_294&514_458&532-0_0_16_3_31_30_29-155-33.jpg,皖A5L765,皖ASD765,False
0191-15_21-293&498_448&601-448&601_299&559_293&498_442&540-0_0_2_12_30_27_27-122-10.jpg,皖ACN633,皖ACN633,True
0073-1_0-242&492_363&543-361&543_242&539_244&492_363&496-0_0_7_33_30_33_30-81-15.jpg,皖AH9696,皖AH9696,True
0198-2_4-232&488_442&567-442&567_235&558_232&488_439&497-0_0_20_30_26_25_6-24-2.jpg,皖AAA219,皖AW621G,False
0159-3_5-296&490_462&570-462&570_298&560_296&490_460&500-0_0_22_30_33_32_3-136-13.jpg,皖AY698D,皖AY698D,True
0155-10_3-439&289_592&374-585&374_439&346_446&289_592&317-26_0_32_5_22_25_29-139-33.jpg,皖A8FY15,陕A8FY15,False
0230-0_0-265&475_503&556-502&556_265&556_266&475_503&475-0_0_11_2_25_29_31-113-4.jpg,皖AM0M33,皖AMC157,False
0131-4_1-206&470_363&540-363&529_209&540_206&481_360&470-14_0_24_24_1_28_24-174-30.jpg,赣A00B40,赣A00B40,True
0161-18_14-252&462_382&566-382&524_256&566_252&504_378&462-0_0_32_32_19_30_30-172-38.jpg,皖A88N66,皖A88V66,False
0322-9_3-183&421_419&535-412&535_183&498_190&421_419&458-0_0_27_1_27_32_32-93-6.jpg,皖A38388,皖A3B388,False
0097-2_5-256&475_399&532-399&532_259&527_256&475_396&480-0_0_10_24_10_30_29-127-13.jpg,皖AL0L65,皖AL0L65,True
0227-7_4-222&352_414&451-414&427_225&451_222&376_411&352-23_8_24_22_30_30_24-138-65.jpg,贵J0Y660,贵J0Y660,True
0202-4_1-326&543_527&627-527&613_333&627_326&557_520&543-0_0_11_9_24_25_29-109-37.jpg,皖AMK015,皖AMK015,True
0423-1_3-206&456_525&567-525&567_209&558_206&456_522&465-0_0_31_31_31_19_31-47-4.jpg,皖A22JN0,皖A777V7,False
0197-0_0-209&472_435&545-433&545_209&542_211&472_435&475-0_0_23_27_8_27_31-69-11.jpg,皖AZ3J37,皖AZ3J37,True
0238-2_2-308&497_527&588-527&580_308&588_308&505_527&497-0_0_27_5_30_32_30-103-15.jpg,皖A3F260,皖A3F686,False
0182-14_16-270&434_424&533-422&493_270&533_272&474_424&434-0_0_1_30_4_32_29-80-26.jpg,皖AB6E85,皖AB6E85,True
0208-22_20-274&468_396&611-392&611_274&562_278&468_396&517-0_0_30_5_31_31_27-25-56.jpg,皖A6F773,皖A6F773,True
0179-3_5-253&487_427&573-427&573_255&561_253&487_425&499-0_0_29_33_33_25_32-27-1.jpg,皖A09900,皖A59918,False
0178-4_0-275&456_461&536-456&536_275&523_280&456_461&469-0_0_8_1_33_30_30-119-26.jpg,皖AJM964,皖AJB966,False
0186-0_6-255&495_466&569-457&569_255&566_264&495_466&498-0_0_1_25_30_26_12-93-20.jpg,皖AB162N,皖AB162N,True
0051-1_0-262&537_373&576-372&576_262&574_263&537_373&539-0_0_32_16_28_30_29-86-7.jpg,皖A8S465,皖A8S465,True
0200-5_2-236&499_443&580-443&562_239&580_236&517_440&499-0_0_19_22_25_26_31-210-26.jpg,皖AZY224,皖AVY127,False
0044-2_2-339&464_432&504-432&504_339&500_339&464_432&468-0_0_21_22_25_24_24-130-4.jpg,皖AXY100,皖AXY100,True
0094-0_5-337&515_483&569-483&569_342&568_337&515_478&516-0_0_10_5_27_26_30-109-7.jpg,皖ALP32A,皖ALF326,False
0251-5_2-232&342_446&440-435&440_232&420_243&342_446&362-0_0_6_30_32_29_22-131-11.jpg,皖AG685Y,皖AG685Y,True
0202-4_2-267&472_433&574-433&562_270&574_267&484_430&472-0_0_25_26_29_33_33-153-20.jpg,皖A12599,皖A12599,True
0204-1_2-185&534_401&613-401&606_190&613_185&541_396&534-0_0_30_11_24_29_30-146-14.jpg,皖A6M056,皖A6M056,True
0125-1_11-248&424_414&487-414&487_258&483_248&424_404&428-0_0_6_11_31_33_31-80-2.jpg,皖A0MV17,皖AGM797,False
0068-2_0-328&419_448&467-448&461_330&467_328&425_446&419-0_0_23_26_28_32_5-110-18.jpg,皖AZ240F,皖AZ248F,False
0276-13_8-174&582_360&706-353&706_174&664_181&582_360&624-0_0_25_32_26_11_24-99-12.jpg,皖A182M0,皖A182M0,True
0150-3_1-229&530_416&597-416&587_234&597_229&540_411&530-0_0_29_29_7_32_33-78-17.jpg,皖A55BS9,皖A55H89,False
0191-2_1-284&541_489&619-488&619_284&611_285&541_489&549-0_0_15_7_29_25_24-140-23.jpg,皖ADH510,皖ARH510,False
0313-7_3-205&458_439&570-439&543_221&570_205&485_423&458-0_0_1_5_32_24_29-140-18.jpg,皖ABF805,皖ABF805,True
0105-2_2-365&478_509&539-504&539_365&533_370&478_509&484-0_0_10_29_13_30_32-142-7.jpg,皖AL0P00,皖AL5P68,False
0156-2_6-301&413_482&485-482&485_305&477_301&413_478&421-0_0_21_25_25_32_21-119-12.jpg,皖AX118X,皖AX118X,True
0090-3_2-304&459_442&514-437&514_304&507_309&459_442&466-0_0_32_29_32_3_24-38-5.jpg,皖A858D0,皖A858D0,True
0180-5_6-309&459_484&545-469&545_309&529_324&459_484&475-0_0_12_8_28_26_29-135-6.jpg,皖ANJ425,皖ANJ425,True
0250-15_7-183&411_356&532-356&486_194&532_183&457_345&411-0_0_6_27_24_30_26-139-27.jpg,皖AG3062,皖AG3062,True
0303-7_14-264&478_481&595-481&595_274&566_264&478_471&507-11_1_24_12_15_30_31-47-5.jpg,皖A00867,浙B0NR67,False
0075-4_1-292&488_407&543-405&543_292&535_294&488_407&496-0_0_10_10_26_25_24-211-18.jpg,皖ALL210,皖ALL210,True
0205-4_14-172&482_372&568-372&568_184&552_172&482_360&498-0_0_6_30_27_31_7-117-7.jpg,皖AS637H,皖AG637H,False
0113-0_1-282&630_451&686-449&686_282&685_284&630_451&631-0_0_26_30_21_25_24-116-18.jpg,皖A26X10,皖A26X10,True
0242-8_13-240&502_426&611-426&611_247&583_240&502_419&530-0_0_13_31_0_27_27-135-12.jpg,皖AP1633,皖AP7A33,False
0245-0_7-312&371_535&463-524&460_312&463_323&374_535&371-0_0_7_25_32_24_10-97-6.jpg,皖AM180L,皖AH180L,False
0185-0_1-267&475_471&551-471&551_268&549_267&475_470&477-26_0_5_32_14_28_32-72-9.jpg,皖AF8Q48,陕AF8Q48,False
0135-15_7-186&476_303&573-303&543_196&573_186&506_293&476-0_0_30_32_29_10_32-118-17.jpg,皖A685L8,皖A685L8,True
0148-7_0-167&398_330&474-330&453_175&474_167&419_322&398-10_8_2_1_32_27_32-71-17.jpg,苏JCB838,苏JCB838,True
0279-2_3-251&468_480&570-470&570_251&561_261&468_480&477-0_0_12_27_12_33_32-129-5.jpg,皖AM3M99,皖AN3N98,False
0402-7_1-355&332_608&465-608&431_366&465_355&366_597&332-0_0_18_21_25_33_32-136-19.jpg,皖AUX198,皖AUX198,True
0092-3_5-271&421_406&478-404&470_271&478_273&429_406&421-0_0_18_26_25_25_31-141-4.jpg,皖AU2117,皖AU2117,True
0097-2_0-295&364_435&422-435&416_297&422_295&370_433&364-0_0_11_15_33_24_30-118-16.jpg,皖AM0906,皖AMR906,False
0232-2_2-267&399_495&484-488&484_267&473_274&399_495&410-19_1_25_33_26_10_4-162-40.jpg,粤B192LE,粤B192LE,True
0228-2_3-316&355_521&448-519&439_316&448_318&364_521&355-0_0_11_31_30_33_25-175-16.jpg,皖AM1A91,皖AM7691,False
0122-1_1-311&599_473&662-473&662_311&657_311&599_473&604-10_9_29_29_31_30_32-99-11.jpg,苏K55768,苏K55768,True
0197-5_8-310&454_484&549-480&533_310&549_314&470_484&454-0_0_28_31_30_26_24-49-2.jpg,皖A4J620,皖A47620,False
0187-16_8-180&456_322&566-322&526_191&566_180&496_311&456-18_0_28_29_1_32_27-69-38.jpg,湘A45B83,湘A45B83,True
0248-13_13-337&467_499&595-498&557_337&595_338&505_499&467-0_0_6_21_27_29_28-129-14.jpg,皖AGX354,皖AGX354,True
0235-1_2-258&485_477&575-476&568_258&575_259&492_477&485-0_0_24_2_24_33_26-152-14.jpg,皖A00092,皖A0C092,False
0085-1_1-286&401_421&454-421&454_286&450_286&401_421&405-0_0_29_0_26_26_26-9-3.jpg,皖A5A222,皖A5A222,True
0113-7_2-247&491_391&557-391&539_251&557_247&509_387&491-0_15_3_28_24_28_24-120-37.jpg,皖RD4040,皖RD4040,True
0086-1_14-246&371_394&420-394&420_257&417_246&371_383&374-0_0_27_3_26_30_29-43-4.jpg,皖A3D265,皖A3D265,True
0037-1_0-343&473_434&507-433&507_343&505_344&473_434&475-0_0_8_22_31_33_27-83-13.jpg,皖AJY793,皖AJY793,True
0247-1_5-233&470_468&558-468&558_238&551_233&470_463&477-0_0_3_32_23_26_31-109-2.jpg,皖AD8227,皖AD8Z27,False
0117-0_0-220&510_378&572-378&572_220&570_220&510_378&512-0_0_15_19_30_27_25-201-39.jpg,皖ARV631,皖ARV631,True
0368-23_21-341&447_521&618-521&540_345&618_341&525_517&447-0_0_27_29_24_19_24-133-39.jpg,皖A35DV0,皖A350V0,False
0282-4_4-245&476_474&579-473&563_245&579_246&492_474&476-0_0_27_26_27_29_32-191-12.jpg,皖A3Y460,皖A32358,False
0211-8_4-247&470_443&560-443&532_262&560_247&498_428&470-0_0_10_27_33_31_29-94-39.jpg,皖AL3975,皖AL3975,True
0226-0_3-224&454_447&539-441&539_224&538_230&454_447&455-0_5_11_24_33_24_27-43-2.jpg,皖AJ0000,皖FM0903,False
0126-2_2-248&502_418&564-418&564_248&558_248&502_418&508-0_0_21_15_24_33_24-127-5.jpg,皖AXR090,皖AXR090,True
0204-4_15-356&464_557&549-557&549_370&534_356&464_543&479-0_0_32_31_24_33_30-157-7.jpg,皖A87096,皖A87096,True
0178-16_3-456&313_605&413-591&413_456&374_470&313_605&352-0_0_27_20_27_27_25-64-47.jpg,皖A3W331,皖A3W331,True
0132-2_6-302&507_449&582-438&582_302&577_313&507_449&512-0_0_4_24_32_30_2-122-11.jpg,皖AE086C,皖AE086C,True
0193-0_0-274&491_492&565-492&565_275&565_274&491_491&491-16_12_0_30_30_27_33-145-15.jpg,豫NA6639,豫NA6639,True
0266-0_0-250&507_500&596-500&595_250&596_250&508_500&507-0_9_1_15_24_24_33-43-3.jpg,皖A00009,皖KBR009,False
0228-4_0-327&469_524&566-524&552_334&566_327&483_517&469-26_0_7_29_6_30_32-93-41.jpg,陕AH5G68,陕AH5G68,True
0198-4_3-325&423_530&504-521&504_325&490_334&423_530&437-0_0_10_19_27_30_30-115-35.jpg,皖ALV366,皖ALV366,True
0199-5_4-281&508_460&601-458&601_281&583_283&508_460&526-0_0_31_6_24_26_26-128-33.jpg,皖A70022,皖A7G022,False
0178-2_0-226&509_428&583-428&575_228&583_226&517_426&509-10_7_16_22_30_26_29-164-57.jpg,苏HSY625,苏HSY625,True
0237-12_3-322&574_489&693-489&659_335&693_322&608_476&574-0_0_22_0_25_29_32-104-71.jpg,皖AYA158,皖AYA158,True
0209-1_1-372&461_580&545-576&545_372&538_376&461_580&468-0_0_8_26_5_32_33-120-5.jpg,皖AJ2F89,皖AJ2F89,True
0078-5_5-442&339_568&391-560&391_442&379_450&339_568&351-0_0_24_32_33_22_29-66-11.jpg,皖AD89Y5,皖A089Y5,False
0163-7_2-420&479_595&557-595&536_425&557_420&500_590&479-13_3_4_32_31_29_22-105-17.jpg,闽DE875Y,闽DE875Y,True
0071-2_1-278&461_397&511-396&511_278&506_279&461_397&466-16_0_7_33_26_33_17-123-16.jpg,豫AH922T,豫AH929T,False
0186-0_6-280&464_496&536-496&536_287&534_280&464_489&466-0_0_11_11_33_32_30-172-3.jpg,皖AMM00A,皖AMM986,False
0156-3_3-279&610_451&686-451&676_279&686_279&620_451&610-0_0_2_28_29_30_0-72-8.jpg,皖AL456A,皖AC456A,False
0388-1_0-196&483_491&593-491&584_198&593_196&492_489&483-11_0_5_33_18_29_33-112-3.jpg,皖AL9J37,浙AF9U59,False
0042-6_3-365&423_445&467-443&467_365&458_367&423_445&432-0_0_4_29_31_32_18-122-35.jpg,皖AE578U,皖AE578U,True
0063-1_0-364&460_487&503-486&503_364&500_365&460_487&463-0_0_2_7_33_33_30-104-2.jpg,皖ALM996,皖ACH996,False
0344-26_1-301&485_498&631-469&631_301&548_330&485_498&568-0_0_13_27_33_31_31-121-19.jpg,皖AP3977,皖AP3977,True
0187-2_3-238&440_439&518-439&518_240&511_238&440_437&447-0_0_3_29_27_25_32-101-2.jpg,皖ADS318,皖AD5318,False
0157-2_6-393&338_564&415-553&415_393&407_404&338_564&346-0_0_6_24_24_25_1-54-17.jpg,皖AG001B,皖AG001B,True
0398-12_4-266&517_511&653-499&653_266&601_278&517_511&569-0_10_22_33_30_27_24-145-33.jpg,皖LY9630,皖LY9630,True
0256-7_9-237&482_449&583-449&583_240&557_237&482_446&508-0_0_33_33_2_26_31-41-2.jpg,皖A9AZ27,皖A99C27,False
0084-2_0-333&456_469&508-467&508_333&503_335&456_469&461-0_0_7_31_25_27_8-53-9.jpg,皖AH713J,皖AH713J,True
0126-16_1-365&311_497&391-482&391_365&357_380&311_497&345-22_0_23_19_29_24_24-112-51.jpg,川AZV500,川AZV500,True
0181-27_0-424&489_570&593-550&593_424&527_444&489_570&555-0_0_11_30_25_29_0-159-87.jpg,皖AM615A,皖AM615A,True
0144-0_1-280&472_468&536-466&536_280&536_282&472_468&472-0_0_5_25_29_24_32-168-2.jpg,皖AL1208,皖AF1508,False
0240-5_12-270&453_477&550-477&550_280&532_270&453_467&471-0_5_27_33_31_28_31-37-6.jpg,皖A32147,皖F39747,False
0177-3_7-224&467_403&550-403&550_229&538_224&467_398&479-0_0_15_25_20_32_30-164-18.jpg,皖AR1W88,皖AR1W86,False
0174-3_2-271&480_463&556-461&556_271&543_273&480_463&493-0_0_28_26_32_0_33-170-12.jpg,皖A428A9,皖A428A9,True
0158-2_10-333&478_483&566-470&561_333&566_346&483_483&478-0_0_9_32_8_24_30-142-48.jpg,皖AK8J06,皖AK8J06,True
0291-21_17-400&445_561&596-561&536_405&596_400&505_556&445-0_0_16_14_32_30_26-36-16.jpg,皖ASQ862,皖ASQ862,True
0064-3_1-294&494_419&537-416&537_294&530_297&494_419&501-0_0_1_26_31_32_2-91-11.jpg,皖AB278C,皖AB278C,True
0066-6_2-369&307_484&355-484&343_371&355_369&319_482&307-0_0_6_31_24_30_2-130-36.jpg,皖AG706C,皖AG706C,True
0236-3_2-284&427_490&523-481&523_284&510_293&427_490&440-0_0_0_29_7_26_26-134-9.jpg,皖AA5M22,皖AA5H22,False
0172-3_0-396&480_588&555-588&544_399&555_396&491_585&480-0_0_29_2_32_32_24-194-60.jpg,皖A5C880,皖A5C880,True
0237-10_15-297&484_481&592-481&592_304&559_297&484_474&517-13_0_27_31_30_30_23-104-12.jpg,皖A3766Z,闽A3766Z,False
0082-19_22-306&507_389&590-389&590_309&562_306&507_386&535-0_0_23_33_33_33_5-99-11.jpg,皖AZ999F,皖AZ999F,True
0140-1_0-200&504_370&573-369&573_200&568_201&504_370&509-0_1_11_25_33_32_25-188-17.jpg,皖BM1981,皖BM1981,True
0241-5_7-235&507_439&606-439&606_239&588_235&507_435&525-0_0_27_26_31_12_26-46-3.jpg,皖A327K2,皖A327N2,False
0051-2_2-155&441_266&480-263&480_155&476_158&441_266&445-11_0_26_7_31_32_30-103-15.jpg,浙A2H786,浙A2H786,True
0270-1_0-246&431_506&518-506&510_248&518_246&439_504&431-0_0_27_30_23_25_25-189-32.jpg,皖A3Z111,皖A36Z11,False
0295-3_0-225&491_447&602-447&587_230&602_225&506_442&491-0_12_10_32_18_30_30-72-4.jpg,皖AJ8080,皖NL8U66,False
0106-10_17-279&444_399&518-392&498_279&518_286&464_399&444-0_0_29_9_25_24_32-140-25.jpg,皖A5K108,皖A5K108,True
0348-2_0-267&490_539&597-534&597_267&584_272&490_539&503-0_0_11_31_24_30_3-99-4.jpg,皖AM706D,皖AM706D,True
0131-0_4-320&508_492&572-488&570_320&572_324&510_492&508-0_0_8_22_30_30_31-97-11.jpg,皖AJY667,皖AJY667,True
0095-4_4-241&341_376&400-376&389_241&400_241&352_376&341-1_2_14_14_28_28_32-59-4.jpg,皖CQQ448,沪CQQ448,False
0238-5_12-235&395_413&507-402&490_235&507_246&412_413&395-0_0_6_33_30_32_20-164-9.jpg,皖AG968A,皖AG968W,False
0266-17_9-313&437_479&571-479&523_325&571_313&485_467&437-0_0_26_32_5_31_26-140-31.jpg,皖A28F72,皖A28F72,True
0197-2_5-365&304_555&391-555&391_369&382_365&304_551&313-0_0_23_30_27_24_0-147-16.jpg,皖A2630A,皖AZ630A,False
0167-6_3-195&471_352&560-352&543_199&560_195&488_348&471-0_0_33_21_31_31_24-211-20.jpg,皖A9X770,皖A9X770,True
0137-9_26-267&484_414&562-414&562_283&539_267&484_398&507-0_0_29_22_24_33_33-70-24.jpg,皖A2MD0B,皖A5Y099,False
0050-4_0-433&306_532&349-529&349_433&341_436&306_532&314-0_0_29_26_22_27_33-69-14.jpg,皖A52Y39,皖A52Y39,True
0124-9_2-384&485_516&564-509&564_384&544_391&485_516&505-0_13_13_13_31_24_31-126-8.jpg,皖PPP707,皖PPP707,True
0229-18_22-199&469_359&589-355&536_199&589_203&522_359&469-0_0_13_2_31_33_31-131-18.jpg,皖AFC797,皖APC797,False
0192-11_30-293&478_454&578-454&578_319&551_293&478_428&505-0_0_6_29_32_31_1-107-9.jpg,皖A5591B,皖AG587B,False
0347-2_5-229&468_508&572-508&572_234&561_229&468_503&479-0_0_15_26_27_24_20-177-5.jpg,皖AWZ424,皖AR230W,False
0175-2_10-257&473_466&543-452&543_257&536_271&473_466&480-0_13_22_10_30_25_31-63-6.jpg,皖FWL617,皖PYL617,False
0214-0_3-250&514_480&592-476&591_250&592_254&515_480&514-0_0_30_32_25_20_31-63-6.jpg,皖A29167,皖A681W7,False
0313-18_3-113&491_296&634-296&580_138&634_113&545_271&491-0_0_33_22_24_29_33-131-24.jpg,皖A9Y059,皖A9Y059,True
0232-3_9-242&487_465&574-465&574_250&561_242&487_457&500-0_0_20_27_31_31_10-51-6.jpg,皖AN377L,皖AW377L,False
0139-2_2-212&496_378&566-378&566_213&560_212&496_377&502-10_0_11_27_6_29_25-72-3.jpg,皖AM3G01,苏AM3G51,False
0169-8_16-311&485_474&572-474&572_321&550_311&485_464&507-10_4_3_30_27_26_13-75-6.jpg,苏ED632P,苏ED632P,True
0158-1_0-272&511_453&584-453&580_273&584_272&515_452&511-0_0_6_30_3_25_33-105-31.jpg,皖AG6D19,皖AG6D19,True
0092-10_7-359&413_463&487-460&487_359&469_362&413_463&431-0_0_26_33_0_30_32-34-15.jpg,皖A29A68,皖A29A68,True
0138-1_1-293&493_458&563-455&563_293&560_296&493_458&496-0_0_12_24_19_31_31-69-9.jpg,皖AN0V77,皖AN0V77,True
0296-4_8-181&450_434&548-434&548_187&529_181&450_428&469-0_0_23_21_25_27_30-46-6.jpg,皖AZK136,皖AZX136,False
0055-1_1-247&365_354&408-352&408_247&405_249&365_354&368-0_0_7_29_19_31_32-170-2.jpg,皖AH9V18,皖AH5V78,False
0218-2_2-263&505_478&590-478&590_263&581_263&505_478&514-0_0_23_26_27_24_10-65-19.jpg,皖AZ230L,皖AZ230L,True
0201-0_4-229&528_429&612-429&612_235&612_229&528_423&528-0_0_33_25_24_12_33-117-11.jpg,皖A910N9,皖A910N9,True
0102-0_1-295&508_459&560-459&560_296&560_295&508_458&508-0_0_2_11_29_33_27-86-8.jpg,皖A0M093,皖ACM593,False
0269-1_0-215&467_447&564-447&560_218&564_215&471_444&467-0_0_14_21_26_25_29-118-3.jpg,皖AHX211,皖AQX215,False
0281-16_3-188&443_365&576-345&576_188&530_208&443_365&489-0_0_32_31_3_33_32-122-36.jpg,皖A87D98,皖A87D98,True
0049-2_3-274&499_370&542-369&538_274&542_275&503_370&499-0_0_25_18_33_33_30-104-15.jpg,皖A1U996,皖A1U996,True
0226-6_7-261&453_458&549-458&549_262&527_261&453_457&475-0_0_15_33_28_26_32-187-24.jpg,皖AR2A28,皖AR9428,False
0050-4_0-342&438_430&486-430&479_345&486_342&445_427&438-0_0_25_26_31_12_32-126-21.jpg,皖A127N8,皖A127N8,True
0209-1_1-294&469_502&553-497&553_294&547_299&469_502&475-0_0_10_10_30_33_29-151-22.jpg,皖ALL698,皖ALL695,False
0085-1_0-224&457_347&515-345&515_224&511_226&457_347&461-0_0_7_33_21_31_30-138-18.jpg,皖AH9X76,皖AH9X76,True
0065-0_3-200&502_319&548-319&547_203&548_200&503_316&502-0_0_11_31_26_31_2-159-22.jpg,皖AM727C,皖AM727C,True
0241-11_6-272&493_440&613-432&613_272&579_280&493_440&527-0_0_19_31_17_31_29-146-6.jpg,皖AV7175,皖AV7T75,False
0252-3_1-162&481_367&584-367&571_166&584_162&494_363&481-0_0_28_14_29_30_31-161-13.jpg,皖A4Q567,皖A4Q567,True
0205-9_0-257&471_430&570-430&542_269&570_257&499_418&471-0_0_14_30_26_33_33-127-139.jpg,皖AQ6299,皖AQ6299,True
0100-3_15-296&509_421&576-421&576_309&570_296&509_408&515-0_0_11_32_30_29_15-130-8.jpg,皖AMB80M,皖AM865R,False
0051-0_1-367&438_446&492-445&491_367&492_368&439_446&438-0_0_20_12_27_30_29-154-11.jpg,皖AWN365,皖AWN365,True
0097-2_8-217&491_360&548-354&543_217&548_223&496_360&491-0_0_9_24_30_33_26-72-3.jpg,皖AKM992,皖AK0692,False
0105-0_0-276&488_428&546-428&546_276&544_276&488_428&490-11_6_27_29_31_1_19-143-5.jpg,皖G357BV,浙G357BV,False
0156-0_4-255&436_436&508-436&507_261&508_255&437_430&436-0_16_19_29_30_32_4-55-3.jpg,皖SV2632,皖SV568E,False
0318-8_18-205&489_438&603-438&603_220&571_205&489_423&521-0_0_7_32_1_24_25-105-4.jpg,皖AM880V,皖AH8B01,False
0275-4_11-229&518_457&619-457&619_240&603_229&518_446&534-0_0_27_31_31_17_26-59-3.jpg,皖AA1112,皖A377T2,False
0054-1_1-349&416_463&456-461&456_349&454_351&416_463&418-0_0_20_30_17_30_30-103-35.jpg,皖AW6T66,皖AW6T66,True
0121-2_1-254&502_415&565-411&565_254&558_258&502_415&509-0_0_7_32_6_26_30-71-9.jpg,皖AD0D20,皖AH8G26,False
0279-4_3-218&471_423&585-423&569_219&585_218&487_422&471-0_0_27_30_15_30_27-174-9.jpg,皖A36R63,皖A36R63,True
0231-1_3-292&426_525&509-519&509_292&504_298&426_525&431-0_0_27_28_18_25_25-139-58.jpg,皖A34U11,皖A34U11,True
0107-1_0-220&450_354&517-353&517_220&514_221&450_354&453-0_10_25_9_27_33_33-113-16.jpg,皖L1K399,皖L1K399,True
0203-9_15-271&490_454&583-454&583_277&553_271&490_448&520-0_0_4_8_31_31_31-130-17.jpg,皖AEJ777,皖AEJ777,True
0305-1_4-204&496_457&597-452&590_204&597_209&503_457&496-0_0_33_17_25_24_25-23-1.jpg,皖A2QJQ0,皖A9T101,False
0377-1_3-183&485_462&598-462&590_192&598_183&493_453&485-0_0_3_24_16_25_30-103-6.jpg,皖AU0B16,皖AD0S16,False
0124-6_6-280&498_431&567-431&567_280&551_280&498_431&514-0_0_23_7_25_31_31-87-10.jpg,皖AZH177,皖AZH177,True
0213-0_9-227&489_444&571-431&571_227&571_240&489_444&489-0_0_2_25_26_30_6-64-17.jpg,皖A01260,皖AC126G,False
0408-4_4-239&484_492&619-492&601_239&619_239&502_492&484-0_0_20_26_24_30_22-127-4.jpg,皖AA206Y,皖AW206Y,False
0334-2_2-233&469_492&577-492&565_233&577_233&481_492&469-10_4_6_32_26_33_12-64-5.jpg,皖A009QN,苏EG829N,False
0072-5_2-262&480_381&531-379&531_262&520_264&480_381&491-0_0_21_29_30_30_22-85-34.jpg,皖AX566Y,皖AX566Y,True
0102-0_0-289&486_451&539-451&538_289&539_289&487_451&486-0_0_23_33_11_30_33-119-13.jpg,皖AZ9M69,皖AZ9M69,True
0141-2_7-193&386_355&459-344&459_193&453_204&386_355&392-0_0_19_29_19_24_24-128-8.jpg,皖AV5V00,皖AV5V00,True
0270-13_8-300&444_490&563-490&520_306&563_300&487_484&444-0_0_25_2_29_30_30-141-7.jpg,皖A1C566,皖A1C566,True
0164-1_2-258&494_444&568-444&562_263&568_258&500_439&494-0_0_5_22_33_25_27-89-12.jpg,皖A21013,皖AFY913,False
0046-8_8-314&502_398&548-398&548_314&536_314&502_398&514-0_12_27_11_32_32_27-103-7.jpg,皖N3M883,皖N3M883,True
0495-16_25-239&491_487&658-487&658_254&589_239&491_472&560-10_1_20_26_30_33_3-82-6.jpg,皖AL659R,苏BW269D,False
0185-0_0-275&519_496&589-496&587_276&589_275&521_495&519-0_0_6_10_31_25_31-57-16.jpg,皖AUL717,皖AGL717,False
0183-1_0-253&478_455&554-454&554_253&550_254&478_455&482-4_0_19_12_31_26_24-140-26.jpg,皖AVN720,冀AVN720,False
0233-1_0-242&542_459&632-459&627_245&632_242&547_456&542-0_0_7_29_19_27_30-80-17.jpg,皖AH5V36,皖AH5V36,True
0200-19_12-261&471_409&584-409&535_268&584_261&520_402&471-0_0_11_31_30_31_20-108-22.jpg,皖AM767W,皖AM767W,True
0119-2_5-217&503_364&571-364&571_220&565_217&503_361&509-0_0_1_13_29_32_26-101-19.jpg,皖ADP502,皖ABP582,False
0107-0_1-345&442_511&496-509&496_345&495_347&442_511&443-0_0_4_22_31_31_30-173-3.jpg,皖AEY729,皖AEY776,False
0145-4_7-305&337_486&404-475&404_305&390_316&337_486&351-0_0_4_27_29_30_30-83-11.jpg,皖AE7566,皖AE3566,False
0220-10_0-294&467_466&574-466&545_308&574_294&496_452&467-0_0_1_2_26_33_24-117-68.jpg,皖ABC290,皖ABC290,True
0228-4_1-367&440_584&528-577&528_367&513_374&440_584&455-0_0_29_32_32_21_28-129-25.jpg,皖A588X4,皖A588X4,True
0085-6_1-312&568_431&628-425&628_312&616_318&568_431&580-0_0_11_25_30_29_23-167-38.jpg,皖AM165Z,皖AM165Z,True
0129-6_13-302&505_428&591-419&577_302&591_311&519_428&505-0_0_23_26_23_26_33-92-27.jpg,皖AZ2Z29,皖AZ2Z29,True
0315-18_22-210&441_388&589-388&589_215&530_210&441_383&500-0_0_8_16_27_28_26-96-5.jpg,皖AJS242,皖AJS342,False
0175-2_12-217&529_412&604-412&604_229&597_217&529_400&536-0_0_10_27_32_26_27-56-3.jpg,皖ALJ222,皖AL3823,False
0205-0_1-244&509_448&593-446&593_244&592_246&509_448&510-0_0_2_29_24_24_12-160-17.jpg,皖AC500A,皖AC500N,False
0240-2_1-243&477_469&566-469&556_244&566_243&487_468&477-0_0_26_17_27_29_26-106-2.jpg,皖AZA424,皖A2T352,False
0185-3_0-230&473_431&550-428&550_230&539_233&473_431&484-17_2_5_25_29_32_24-167-22.jpg,鄂CF1580,鄂CF1580,True
0293-2_12-272&502_520&601-520&601_287&591_272&502_505&512-0_0_0_26_27_24_1-21-2.jpg,皖A22200,皖AA230B,False
0251-13_12-241&343_425&457-425&413_242&457_241&387_424&343-0_0_18_31_31_31_15-223-7.jpg,皖AU777R,皖AU777R,True
0190-4_2-318&391_512&473-512&458_320&473_318&406_510&391-0_0_12_21_24_31_33-214-22.jpg,皖ANX079,皖ANX079,True
0183-2_9-287&566_479&646-479&646_296&639_287&566_470&573-0_0_16_27_27_24_20-72-2.jpg,皖A92303,皖AS330W,False
0326-18_20-351&439_550&576-550&576_354&512_351&439_547&503-19_0_5_33_24_32_22-61-31.jpg,粤AF908Y,粤AF908Y,True
