filename,predicted_plate,true_plate,correct
0853-26_38-303&421_588&671-563&539_303&671_328&553_588&421-0_0_9_24_29_27_9-78-94.jpg,皖AK005M,皖AK053K,False
0544-24_26-243&421_467&624-467&624_247&523_243&421_463&522-0_0_20_30_32_25_21-96-223.jpg,皖AW681X,皖AW681X,True
0430-19_32-205&487_434&644-434&644_226&572_205&487_413&559-0_16_16_30_27_26_24-79-33.jpg,皖SS6320,皖SS6320,True
0683-28_20-154&419_395&656-395&532_171&656_154&543_378&419-0_0_0_32_21_26_24-111-174.jpg,皖AA8X20,皖AA8X20,True
0562-15_26-199&494_477&663-477&663_217&589_199&494_459&568-0_0_17_3_27_27_33-76-139.jpg,皖ATD339,皖ATD339,True
0430-14_45-242&469_523&597-523&597_283&536_242&469_482&530-0_12_9_10_26_26_25-44-79.jpg,皖NKL221,皖NKL221,True
0680-19_40-256&382_565&566-565&566_288&467_256&382_533&481-16_12_27_26_5_27_27-85-173.jpg,豫N32F33,豫N32F33,True
0400-25_35-281&559_472&734-456&650_281&734_297&643_472&559-11_4_0_12_26_24_31-90-75.jpg,浙EAN207,浙EAN207,True
0565-17_19-304&356_562&539-559&457_304&539_307&438_562&356-19_1_31_31_8_30_27-125-235.jpg,粤B77J63,粤B77J63,True
0636-23_44-204&475_470&675-470&675_244&578_204&475_430&572-0_0_17_7_32_25_28-117-196.jpg,皖ATH814,皖ATH814,True
0265-20_23-300&416_468&548-468&548_303&486_300&416_465&478-0_0_4_31_33_27_29-157-126.jpg,皖AE7932,皖AE7935,False
0907-39_40-227&451_466&768-466&768_229&574_227&451_464&645-0_0_15_24_29_32_16-78-386.jpg,皖AR058S,皖AR058S,True
0475-16_37-254&453_507&610-507&610_288&544_254&453_473&519-0_0_11_16_28_25_27-128-6.jpg,皖A2S413,皖AMS413,False
0702-16_45-206&453_530&634-475&554_206&634_261&533_530&453-0_0_29_29_0_33_30-55-45.jpg,皖A55A92,皖A55A96,False
0390-27_25-226&523_408&702-408&608_230&702_226&617_404&523-0_0_12_32_32_32_16-71-165.jpg,皖AN888S,皖AN888S,True
1256-18_42-222&413_640&664-640&664_283&546_222&413_579&531-0_0_32_24_17_31_29-88-236.jpg,皖A80175,皖A80T75,False
0065-15_16-445&443_521&515-520&494_445&515_446&464_521&443-0_0_0_0_27_31_26-91-24.jpg,皖AAA372,皖AAA372,True
0392-27_30-292&398_462&591-455&507_292&591_299&482_462&398-0_0_9_25_11_24_33-156-154.jpg,皖AK1M09,皖AK1M09,True
0587-22_25-273&485_522&682-522&682_278&580_273&485_517&587-0_0_29_10_24_32_29-107-147.jpg,皖A5L085,皖A5L085,True
0378-23_41-321&482_525&637-500&560_321&637_346&559_525&482-0_0_1_26_31_32_2-84-58.jpg,皖AB278C,皖AB278C,True
0307-29_32-269&407_422&575-422&575_273&489_269&407_418&493-0_0_27_31_3_27_28-78-24.jpg,皖A37D34,皖A37D34,True
1056-16_31-184&392_578&616-548&506_184&616_214&502_578&392-0_0_24_29_4_26_30-101-492.jpg,皖A05E26,皖A05E26,True
0395-17_43-287&483_523&623-485&561_287&623_325&545_523&483-0_0_33_29_17_30_27-101-235.jpg,皖A9516Z,皖A95T63,False
0502-36_47-235&313_412&550-385&441_235&550_262&422_412&313-10_1_25_29_31_1_14-83-53.jpg,苏B157B9,苏B157BQ,False
0698-41_30-187&487_397&765-374&765_187&598_210&487_397&654-0_0_23_23_32_28_33-67-124.jpg,皖AZ8979,皖AZZ849,False
0617-20_41-155&434_428&623-390&534_155&623_193&523_428&434-0_0_25_32_6_32_25-99-60.jpg,皖A18G81,皖A18G81,True
0345-44_33-224&371_360&583-341&583_224&468_243&371_360&486-0_11_2_22_30_30_29-61-77.jpg,皖MCY662,皖MCY665,False
0573-23_30-261&452_503&650-490&552_261&650_274&550_503&452-0_0_24_33_25_3_25-120-101.jpg,皖A091D1,皖A091D1,True
0654-28_41-174&356_418&580-392&464_174&580_200&472_418&356-0_16_0_1_31_25_33-96-282.jpg,皖SAB719,皖SAB719,True
0407-27_39-402&398_588&581-568&494_402&581_422&485_588&398-10_0_32_14_28_10_24-62-89.jpg,苏A8Q4L0,苏A8Q4L0,True
1053-40_37-262&424_517&769-511&769_262&559_268&424_517&634-0_0_17_30_23_26_24-134-194.jpg,皖AT6220,皖AT6Z20,False
0563-19_16-230&295_475&487-471&487_230&404_234&295_475&378-0_0_4_30_31_29_22-121-53.jpg,皖AL675Y,皖AE675Y,False
0203-17_35-295&493_439&611-414&573_295&611_320&531_439&493-0_0_17_24_33_24_1-190-48.jpg,皖AT090B,皖AT090B,True
0292-27_35-299&411_462&561-453&480_299&561_308&492_462&411-0_0_8_26_16_26_25-110-237.jpg,皖AJ2S21,皖AJ2S21,True
0222-25_34-238&443_380&574-380&574_249&512_238&443_369&505-0_0_27_21_31_32_32-99-49.jpg,皖A8A788,皖A3X788,False
0735-38_34-364&444_570&742-570&585_373&742_364&601_561&444-0_0_22_25_6_26_27-112-149.jpg,皖AYY123,皖AY1G23,False
0647-28_31-299&327_533&558-527&433_299&558_305&452_533&327-0_0_6_30_33_33_16-78-286.jpg,皖AG699S,皖AG699S,True
0621-25_51-193&448_462&641-462&641_235&534_193&448_420&555-0_0_12_32_0_26_26-97-69.jpg,皖AN8A22,皖AN8A22,True
0392-28_38-229&484_410&665-410&665_244&573_229&484_395&576-0_0_18_6_33_32_29-60-55.jpg,皖AUG985,皖AUG985,True
1853-19_42-193&449_699&755-638&595_193&755_254&609_699&449-0_0_17_26_28_25_26-104-124.jpg,皖AT2412,皖AT2412,True
0420-17_36-225&497_456&649-456&649_254&584_225&497_427&562-15_1_26_31_8_33_32-99-79.jpg,皖B21J98,鲁B27J98,False
0288-28_22-304&440_450&605-450&532_313&605_304&513_441&440-0_0_25_24_6_24_31-104-69.jpg,皖A10G07,皖A10G07,True
0372-23_43-301&461_499&618-467&547_301&618_333&532_499&461-0_0_11_1_31_31_25-124-67.jpg,皖AMB771,皖AMB771,True
0552-17_45-220&473_503&636-503&636_265&560_220&473_458&549-0_0_10_33_33_31_7-84-36.jpg,皖AL997H,皖AL997H,True
0098-19_27-348&477_447&560-440&527_348&560_355&510_447&477-10_4_26_16_31_11_26-143-40.jpg,苏E2S7M2,苏E2S7M2,True
0400-17_24-182&402_402&554-402&554_192&487_182&402_392&469-0_0_21_25_26_27_2-74-36.jpg,皖AX123C,皖AX123C,True
0469-28_26-261&332_454&535-454&431_264&535_261&436_451&332-0_0_15_27_2_27_25-128-69.jpg,皖AR3C31,皖AR3C31,True
0223-26_32-148&324_283&462-283&462_156&400_148&324_275&386-0_0_33_25_25_18_29-55-37.jpg,皖A911U5,皖A911U5,True
0311-47_33-238&416_367&618-346&618_238&502_259&416_367&532-0_0_2_25_10_29_33-94-47.jpg,皖AC1L39,皖AC1L59,False
0537-15_39-227&466_511&624-470&557_227&624_268&533_511&466-0_0_32_26_1_26_32-70-109.jpg,皖A82B28,皖A82B28,True
0934-32_54-89&430_377&701-377&701_135&545_89&430_331&586-0_0_31_28_24_24_24-90-99.jpg,皖A7A000,皖A74000,False
0753-17_49-233&451_579&633-523&540_233&633_289&544_579&451-0_0_30_24_4_27_27-125-170.jpg,皖A60E33,皖A60E33,True
0154-16_40-282&482_418&577-418&577_310&545_282&482_390&514-0_0_32_24_28_0_31-98-22.jpg,皖A8UAA1,皖A804A7,False
0707-14_27-359&248_680&432-680&432_385&357_359&248_654&323-0_0_23_28_33_32_33-135-53.jpg,皖AZ4989,皖AZ4989,True
0398-29_19-232&403_411&589-394&589_232&497_249&403_411&495-0_0_29_27_31_1_27-72-45.jpg,皖A537B3,皖A537B3,True
0749-23_37-325&545_602&771-572&664_325&771_355&652_602&545-0_0_5_15_25_27_27-39-105.jpg,皖AFR133,皖AFR133,True
0483-16_22-278&354_529&515-519&445_278&515_288&424_529&354-0_0_13_29_26_33_17-123-50.jpg,皖AP529T,皖AP529T,True
0407-29_31-305&307_485&496-482&396_305&496_308&407_485&307-0_16_26_29_25_32_30-50-23.jpg,皖S25186,皖S25186,True
0189-24_27-339&500_468&623-468&623_342&565_339&500_465&558-22_0_28_31_32_14_14-87-19.jpg,皖A478QQ,川A478QQ,False
0392-26_49-416&360_611&528-575&447_416&528_452&441_611&360-0_0_25_30_13_26_30-57-36.jpg,皖A16P26,皖A16P26,True
0313-20_15-158&315_330&467-330&406_165&467_158&376_323&315-0_0_32_30_3_33_29-115-35.jpg,皖A86D95,皖A86D95,True
0458-19_38-365&465_597&630-564&559_365&630_398&536_597&465-0_0_19_4_27_29_24-48-30.jpg,皖AVE350,皖AVE350,True
0150-20_17-306&494_428&597-425&597_306&553_309&494_428&538-0_0_13_22_30_33_32-136-20.jpg,皖APY698,皖APY698,True
0106-15_24-334&499_434&588-434&588_344&563_334&499_424&524-0_0_31_29_33_18_30-138-38.jpg,皖A759U6,皖A759U6,True
0395-28_24-287&440_458&633-458&545_295&633_287&528_450&440-10_10_27_27_6_31_30-73-53.jpg,苏L33G76,苏L33G76,True
0719-24_40-222&453_488&679-456&570_222&679_254&562_488&453-1_11_13_29_33_29_25-86-386.jpg,沪MP5951,沪MP5951,True
0595-25_37-249&547_499&746-499&746_267&633_249&547_481&660-16_0_25_26_30_5_0-103-85.jpg,豫A126FA,豫A126FA,True
0312-27_52-341&446_521&591-521&591_374&515_341&446_488&522-0_0_30_30_26_14_26-90-97.jpg,皖A66202,皖A662Q2,False
0417-22_29-278&523_483&693-483&693_288&611_278&523_473&605-10_4_33_11_3_27_26-49-25.jpg,苏E9MD32,苏E9MD32,True
0625-16_43-215&444_517&617-469&540_215&617_263&521_517&444-0_7_21_21_33_30_33-38-122.jpg,皖HXX969,皖HXX969,True
0339-17_20-425&461_609&615-603&560_425&615_431&516_609&461-12_8_10_28_24_24_33-106-106.jpg,京JL4009,京JL4009,True
0636-26_45-268&443_520&654-484&546_268&654_304&551_520&443-0_0_28_26_26_32_28-120-86.jpg,皖A42284,皖A42284,True
0354-33_22-304&391_465&575-465&481_322&575_304&485_447&391-0_0_22_29_9_32_29-116-95.jpg,皖AY5K85,皖AY5K85,True
0387-20_28-268&425_473&583-473&583_281&512_268&425_460&496-0_0_11_2_33_26_25-76-88.jpg,皖AMC921,皖AMC921,True
0356-26_28-227&445_403&614-403&614_230&529_227&445_400&530-0_0_30_24_29_0_31-27-14.jpg,皖A605A7,皖A605A7,True
0770-26_20-340&370_614&605-604&605_340&474_350&370_614&501-17_0_16_27_6_24_24-100-241.jpg,鄂AS3G00,鄂AS3G00,True
0646-29_43-233&449_470&677-443&558_233&677_260&568_470&449-0_0_10_26_32_29_3-105-348.jpg,皖AL285D,皖AL285D,True
0313-24_35-318&421_494&570-478&498_318&570_334&493_494&421-10_0_23_32_25_31_20-114-180.jpg,苏AZ817W,苏AZ817W,True
0204-21_44-246&460_392&577-392&577_275&530_246&460_363&507-0_0_21_24_0_33_27-103-95.jpg,皖AX0A93,皖AX0A93,True
0718-15_21-145&389_445&589-445&589_159&512_145&389_431&466-18_0_6_17_29_29_24-87-160.jpg,湘AGT550,湘AGT550,True
0663-14_15-200&443_503&626-501&550_200&626_202&519_503&443-0_0_29_32_30_23_29-150-31.jpg,皖A5S675,皖A586Z5,False
0413-21_32-187&373_399&536-383&458_187&536_203&451_399&373-0_0_23_23_29_25_26-57-16.jpg,皖AZZ512,皖AZZ512,True
0167-15_34-277&495_424&590-403&556_277&590_298&529_424&495-0_0_26_33_17_24_31-77-52.jpg,皖A29707,皖A29T07,False
0180-16_21-312&471_457&575-457&575_318&535_312&471_451&511-15_1_33_14_19_30_26-96-49.jpg,鲁B9QV62,鲁B9QV62,True
0142-28_27-351&437_451&556-450&556_351&503_352&437_451&490-0_16_22_25_24_29_30-81-48.jpg,皖SY1056,皖SY1056,True
0462-15_21-226&474_477&628-477&628_235&559_226&474_468&543-0_0_24_23_31_32_24-144-125.jpg,皖A0Z780,皖A0Z780,True
0253-20_37-285&476_448&606-448&606_308&553_285&476_425&529-0_0_8_21_25_33_32-86-11.jpg,皖AJX198,皖AJX198,True
0535-28_41-237&374_453&581-429&476_237&581_261&479_453&374-0_7_26_31_30_29_29-102-343.jpg,皖H22655,皖H27655,False
0531-20_41-215&431_467&607-431&526_215&607_251&512_467&431-0_0_1_26_30_32_1-54-289.jpg,皖AB268B,皖AB268B,True
0390-17_22-254&464_476&611-476&611_261&544_254&464_469&531-0_0_23_2_33_26_26-126-230.jpg,皖AZC922,皖AZC922,True
0404-33_25-313&430_481&631-481&530_326&631_313&531_468&430-0_0_1_31_1_31_32-74-135.jpg,皖AB7B78,皖AB7B78,True
0520-24_24-278&435_488&642-488&546_278&642_278&531_488&435-0_0_20_32_20_31_31-84-131.jpg,皖AWW877,皖AW8W77,False
0218-18_22-260&626_406&751-400&705_260&751_266&672_406&626-0_0_6_14_30_25_29-167-37.jpg,皖AGQ615,皖AGQ615,True
0174-36_40-369&435_471&578-471&578_375&508_369&435_465&505-0_0_5_20_24_24_31-64-71.jpg,皖AFW007,皖AFW007,True
0464-23_48-131&433_362&601-362&601_171&518_131&433_322&516-0_0_29_26_31_14_31-58-135.jpg,皖A5L0Q1,皖A527Q7,False
0945-14_50-232&343_641&536-641&536_310&450_232&343_563&429-0_0_23_27_22_32_27-99-135.jpg,皖A73183,皖AZ3Y83,False
0320-16_16-207&593_410&725-409&667_207&725_208&651_410&593-0_0_24_29_31_26_32-88-8.jpg,皖A05728,皖A05728,True
0261-19_29-274&442_446&569-446&569_286&511_274&442_434&500-0_0_21_3_30_31_33-158-25.jpg,皖AXD679,皖AXD679,True
0175-21_21-329&525_454&642-454&642_329&594_329&525_454&573-0_0_17_26_24_30_31-78-70.jpg,皖A72067,皖AT2067,False
0403-28_29-371&412_555&595-553&498_371&595_373&509_555&412-0_0_29_27_27_15_30-120-69.jpg,皖A533R6,皖A533R6,True
0320-26_18-268&446_442&600-432&600_268&517_278&446_442&529-13_0_8_26_30_30_12-79-150.jpg,闽AJ266N,闽AJ266N,True
0244-17_24-345&505_510&629-501&579_345&629_354&555_510&505-0_0_17_17_28_32_27-83-9.jpg,皖ATT483,皖ATT483,True
0580-15_25-264&349_546&521-529&448_264&521_281&422_546&349-0_0_33_1_24_31_33-127-22.jpg,皖A9D079,皖A9B079,False
0429-19_34-248&456_472&616-450&543_248&616_270&529_472&456-0_4_12_25_30_30_30-98-185.jpg,皖EN1666,皖EN1666,True
0427-28_32-229&423_423&607-416&507_229&607_236&523_423&423-0_0_32_31_3_32_29-75-117.jpg,皖A87D85,皖A87D85,True
0663-20_25-266&418_539&621-530&524_266&621_275&515_539&418-0_0_15_29_27_32_21-136-68.jpg,皖AR538X,皖AR538X,True
0599-17_16-274&398_523&599-523&523_276&599_274&474_521&398-0_0_20_27_23_27_33-147-134.jpg,皖AW3Z39,皖AW3Z39,True
0326-16_34-225&374_430&507-430&507_250&452_225&374_405&429-0_0_13_31_18_32_32-71-18.jpg,皖AP7U88,皖AP7U88,True
0402-15_30-249&483_486&625-486&625_270&564_249&483_465&544-14_0_31_8_33_32_27-84-62.jpg,赣A7J983,赣A7J983,True
0452-20_37-166&415_402&575-402&575_192&497_166&415_376&493-0_0_6_22_25_32_31-102-238.jpg,皖AGY187,皖AGY187,True
1111-22_33-193&268_560&521-560&521_213&376_193&268_540&413-0_0_26_16_24_24_33-101-64.jpg,皖A2S009,皖A2S009,True
0719-16_47-185&452_519&632-519&632_244&551_185&452_460&533-12_14_29_8_1_25_24-84-98.jpg,皖N5J313,京Q5JB10,False
0571-15_45-245&415_549&572-549&572_295&501_245&415_499&486-0_0_2_22_28_33_25-106-50.jpg,皖ACY491,皖ACY491,True
0120-27_27-295&500_383&614-383&568_295&614_295&546_383&500-0_0_23_26_25_28_15-170-24.jpg,皖AZ214R,皖AZ214R,True
0728-25_27-172&382_432&616-432&616_175&492_172&382_429&506-17_5_30_32_32_25_33-140-234.jpg,鄂F68819,鄂F68819,True
0409-30_31-439&399_621&587-621&587_441&483_439&399_619&503-11_8_17_25_10_26_30-183-52.jpg,浙JT1L26,浙JT1L26,True
0861-20_25-267&413_577&645-577&645_277&534_267&413_567&524-0_11_31_25_26_33_27-106-22.jpg,皖M71293,皖M71293,True
0395-23_18-269&527_461&699-453&699_269&619_277&527_461&607-0_0_18_25_21_27_29-72-15.jpg,皖A01X35,皖AU1X35,False
0891-33_34-183&349_432&648-429&487_183&648_186&510_432&349-0_0_29_1_29_31_24-43-59.jpg,皖AJ5B70,皖A5B570,False
0254-28_26-257&398_386&563-386&494_260&563_257&467_383&398-0_0_20_26_27_29_8-156-29.jpg,皖AW235J,皖AW235J,True
0456-25_18-315&424_519&611-519&519_326&611_315&516_508&424-0_0_16_32_15_27_26-66-29.jpg,皖AS8R32,皖AS8R32,True
0462-26_36-235&439_444&624-428&527_235&624_251&536_444&439-0_0_29_31_21_29_27-106-332.jpg,皖A57X53,皖A57X53,True
0377-22_15-295&459_486&624-486&551_306&624_295&532_475&459-0_0_23_7_24_33_26-114-70.jpg,皖A7ZH09,皖AZH092,False
0331-19_16-287&439_454&605-454&547_294&605_287&497_447&439-0_0_9_11_33_25_24-70-10.jpg,皖ANM910,皖AKM910,False
0394-18_26-203&482_435&624-435&624_212&549_203&482_426&557-0_0_8_22_26_28_30-112-188.jpg,皖AJY246,皖AJY246,True
0337-18_31-263&418_463&559-463&559_282&498_263&418_444&479-0_0_1_33_2_25_33-48-4.jpg,皖A09C19,皖AB9C19,False
0289-14_44-301&462_508&579-508&579_343&535_301&462_466&506-12_14_26_27_20_22_24-108-38.jpg,皖DZ8N13,京Q23WY0,False
0337-34_20-241&412_408&581-392&581_241&478_257&412_408&515-0_0_27_14_25_33_26-84-127.jpg,皖A3Q192,皖A3Q192,True
1509-15_24-149&345_601&624-575&505_149&624_175&464_601&345-0_0_10_30_30_30_26-104-174.jpg,皖ALL662,皖AL6662,False
0465-22_43-221&437_447&609-447&609_259&533_221&437_409&513-0_0_24_16_30_27_24-102-45.jpg,皖A0S630,皖A0S630,True
0307-17_31-96&388_292&519-275&461_96&519_113&446_292&388-0_0_26_26_32_20_27-131-69.jpg,皖A228W3,皖A228W3,True
0771-22_37-144&448_433&671-433&671_174&563_144&448_403&556-0_0_30_29_7_29_27-110-143.jpg,皖A65H53,皖A65H53,True
0513-14_49-153&466_449&611-449&611_209&548_153&466_393&529-0_0_22_24_26_31_13-67-68.jpg,皖AY027P,皖AY027P,True
0248-16_38-280&479_459&595-459&595_308&549_280&479_431&525-0_0_7_6_32_26_32-150-50.jpg,皖A8G828,皖AHG828,False
0412-17_21-287&454_486&627-478&567_287&627_295&514_486&454-0_0_33_33_32_15_26-90-81.jpg,皖A999R2,皖A998R2,False
0296-16_15-313&510_486&653-486&603_314&653_313&560_485&510-0_0_14_23_30_33_30-33-87.jpg,皖AQZ696,皖AQZ696,True
0262-25_24-342&474_493&619-493&549_343&619_342&544_492&474-0_0_3_20_33_31_29-60-20.jpg,皖ADW975,皖ADW975,True
0477-25_35-277&432_500&611-500&611_292&513_277&432_485&530-0_0_13_32_32_1_32-87-46.jpg,皖AP88B8,皖AP88B8,True
0809-31_43-87&373_347&633-322&488_87&633_112&518_347&373-0_0_7_29_6_27_24-107-139.jpg,皖AH5G30,皖AH5G30,True
0205-28_15-290&472_416&608-416&549_308&608_290&531_398&472-0_0_22_30_29_29_16-133-141.jpg,皖AYY55S,皖AY655S,False
0827-28_39-325&528_596&783-573&646_325&783_348&665_596&528-0_0_3_31_29_26_11-96-356.jpg,皖AD752M,皖AD752M,True
0162-18_16-398&350_530&453-528&453_398&410_400&350_530&393-24_10_33_24_30_2_15-44-102.jpg,云L906CR,云L906CR,True
0666-31_36-130&305_359&548-348&417_130&548_141&436_359&305-0_11_21_10_24_26_27-127-253.jpg,皖MXL023,皖MXL023,True
0158-18_18-449&457_574&563-574&522_449&563_449&498_574&457-0_0_12_9_24_32_24-87-42.jpg,皖ANK080,皖ANK080,True
0278-21_32-224&454_389&595-374&535_224&595_239&514_389&454-0_0_0_20_32_26_30-123-16.jpg,皖AAM828,皖AAW826,False
0853-23_36-167&463_473&696-473&696_191&572_167&463_449&587-0_2_9_25_0_33_33-171-13.jpg,皖AL1A99,皖CK1A99,False
0396-24_29-294&473_489&643-481&558_294&643_302&558_489&473-0_12_29_22_27_29_27-118-134.jpg,皖N5Y353,皖N5Y353,True
0149-20_20-427&502_545&608-545&565_427&608_427&545_545&502-0_0_0_26_20_33_30-121-16.jpg,皖AA2D96,皖AA2W96,False
0992-25_41-183&402_480&681-432&564_183&681_231&519_480&402-0_0_23_25_20_26_24-94-154.jpg,皖A2Z120,皖AZ1W20,False
0242-25_44-263&412_412&548-386&489_263&548_289&471_412&412-10_0_9_32_31_18_30-131-103.jpg,苏AM8ZU6,苏AK87U6,False
0297-14_30-244&453_446&576-446&576_265&528_244&453_425&501-0_0_22_32_28_32_0-134-161.jpg,皖AY848A,皖AY848A,True
0824-30_47-117&357_398&602-398&602_149&457_117&357_366&502-10_4_31_29_33_18_26-68-236.jpg,苏E75912,苏E759U2,False
0509-19_23-232&450_475&625-475&625_237&539_232&450_470&536-14_6_33_9_30_26_27-125-67.jpg,赣G9K623,赣G9K623,True
0689-16_28-369&419_657&619-631&541_369&619_395&497_657&419-0_0_16_29_26_33_31-137-29.jpg,皖ALS527,皖AS5297,False
0681-39_33-258&400_472&666-462&666_258&498_268&400_472&568-0_0_8_29_26_29_15-91-70.jpg,皖AJ525P,皖AJ525R,False
0779-44_47-245&402_453&715-453&715_251&519_245&402_447&598-0_0_26_32_10_28_30-92-141.jpg,皖A28L46,皖A28L46,True
0193-33_38-233&480_345&624-345&624_239&554_233&480_339&550-10_4_12_26_11_33_29-46-13.jpg,苏EN2M95,苏EN2M95,True
0247-18_40-198&502_369&623-369&623_227&575_198&502_340&550-16_7_7_3_33_27_33-98-144.jpg,皖HHD939,豫HHD939,False
0351-15_30-230&613_449&747-426&694_230&747_253&666_449&613-12_13_23_31_11_32_27-117-226.jpg,皖PZ7M83,京PZ7M83,False
0879-15_30-201&399_526&625-487&546_201&625_240&478_526&399-0_0_3_11_25_33_30-113-122.jpg,皖AD0M96,皖ADM196,False
1632-29_34-166&377_550&732-550&732_177&520_166&377_539&589-0_9_24_15_31_29_24-95-238.jpg,皖K0R750,皖K0R750,True
0592-25_47-184&429_429&631-429&631_228&536_184&429_385&524-0_0_16_24_7_30_24-98-24.jpg,皖A8NN60,皖AS0H60,False
0603-29_53-156&470_396&680-396&680_200&568_156&470_352&582-0_0_0_26_27_32_9-32-115.jpg,皖AA238K,皖AA238K,True
0319-23_43-310&449_489&598-458&534_310&598_341&513_489&449-0_7_0_26_27_25_28-124-47.jpg,皖AZ6233,皖HA2314,False
0452-16_31-272&476_519&629-497&561_272&629_294&544_519&476-0_0_10_32_26_28_3-101-45.jpg,皖AL824D,皖AL824D,True
0533-24_21-273&426_486&635-486&541_279&635_273&520_480&426-0_12_23_25_25_32_32-103-29.jpg,皖AZZ188,皖NZ1188,False
0372-22_17-379&395_560&567-560&495_388&567_379&467_551&395-0_0_21_13_32_25_25-113-77.jpg,皖AXP811,皖AXP811,True
0516-24_28-216&437_449&622-449&622_222&520_216&437_443&539-13_0_25_30_26_0_24-165-299.jpg,闽A162A0,闽A162A0,True
0631-22_33-258&446_527&642-510&536_258&642_275&552_527&446-0_0_6_27_30_30_3-118-349.jpg,皖AG366D,皖AG366D,True
0787-14_14-194&464_535&657-535&571_194&657_194&550_535&464-0_0_22_24_31_24_7-167-82.jpg,皖AY070H,皖AY070H,True
0440-28_18-268&510_453&709-453&620_286&709_268&599_435&510-0_0_24_22_29_26_30-130-106.jpg,皖A00Y26,皖A0Y526,False
0477-36_43-267&419_445&643-433&518_267&643_279&544_445&419-0_0_19_10_28_32_30-78-167.jpg,皖AVL486,皖AVL486,True
0475-20_40-253&447_484&619-450&544_253&619_287&522_484&447-0_0_22_12_31_26_31-60-41.jpg,皖AYN727,皖AYN727,True
0496-21_29-275&264_504&445-504&445_288&358_275&264_491&351-14_6_24_24_5_28_32-90-139.jpg,赣G00F48,赣G00F48,True
0491-17_19-171&398_407&572-403&501_171&572_175&469_407&398-0_0_18_24_25_24_26-70-9.jpg,皖AU0102,皖AU0102,True
0225-14_20-240&484_411&594-411&594_247&551_240&484_404&527-0_0_27_10_29_24_24-75-19.jpg,皖A3L500,皖A3L500,True
0383-29_36-258&496_439&673-429&576_258&673_268&593_439&496-0_0_14_32_32_30_33-62-94.jpg,皖AQ8869,皖AQ8869,True
0279-17_28-382&610_566&737-552&684_382&737_396&663_566&610-0_0_1_26_26_32_9-107-37.jpg,皖AB228K,皖AB228K,True
0952-15_44-184&412_588&609-529&516_184&609_243&505_588&412-0_0_13_29_24_25_10-121-251.jpg,皖AP501L,皖AP501L,True
0550-25_30-213&531_434&739-425&639_213&739_222&631_434&531-0_0_10_19_26_32_29-120-99.jpg,皖ALV285,皖ALV285,True
0321-18_16-297&503_485&646-482&646_297&583_300&503_485&566-24_0_14_24_8_27_31-13-36.jpg,皖AQ0J37,云AQ0J37,False
0389-19_42-269&476_492&622-460&553_269&622_301&545_492&476-0_0_13_24_30_30_3-161-63.jpg,皖AP066D,皖AP066D,True
0448-26_24-293&324_489&515-485&515_293&418_297&324_489&421-0_0_1_30_10_25_32-89-163.jpg,皖AB6L18,皖AB6L18,True
0952-27_24-129&328_413&608-413&464_137&608_129&472_405&328-0_0_8_29_31_32_19-117-332.jpg,皖AJ557V,皖AJ578V,False
0225-19_21-263&457_415&581-415&581_266&529_263&457_412&509-0_0_26_27_32_29_24-103-17.jpg,皖A23850,皖A23850,True
0303-23_16-476&447_645&597-645&528_485&597_476&516_636&447-0_0_18_29_25_33_32-68-81.jpg,皖AU5198,皖AU5198,True
0374-24_18-120&514_302&686-302&607_131&686_120&593_291&514-19_4_2_21_25_32_29-158-28.jpg,粤ECX185,粤ECX185,True
0656-22_40-300&477_570&680-536&581_300&680_334&576_570&477-0_0_22_28_24_33_20-73-97.jpg,皖AY409W,皖AY409W,True
1345-18_39-164&431_603&687-552&559_164&687_215&559_603&431-0_0_29_17_30_31_26-107-47.jpg,皖A55T62,皖A5T672,False
0474-16_22-179&365_415&533-406&464_179&533_188&434_415&365-10_0_12_26_29_21_30-18-23.jpg,苏AN25X6,苏AN25X6,True
0525-28_35-134&431_347&637-336&526_134&637_145&542_347&431-0_0_25_30_25_12_31-146-185.jpg,皖A161N7,皖A161N7,True
0223-19_48-239&497_407&608-371&561_239&608_275&544_407&497-11_2_14_32_33_2_32-108-146.jpg,皖E402Q2,浙CQ89C8,False
0553-16_25-173&476_437&651-437&651_188&576_173&476_422&551-0_16_2_6_25_26_30-86-64.jpg,皖SCG126,皖SCG126,True
0638-29_33-260&456_491&687-482&563_260&687_269&580_491&456-10_0_14_30_33_29_12-87-80.jpg,苏AQ695N,苏AQ695N,True
0416-28_37-268&347_454&534-440&440_268&534_282&441_454&347-0_0_26_27_28_10_25-112-148.jpg,皖A234L1,皖A234L1,True
0582-16_23-188&353_466&528-466&528_200&450_188&353_454&431-14_0_24_31_26_31_0-81-76.jpg,豫A0727A,赣A0727A,False
0050-14_17-232&510_305&568-305&568_234&550_232&510_303&528-0_0_20_3_27_27_24-87-4.jpg,皖AWD330,皖AWD330,True
0682-22_51-175&415_469&609-469&609_227&508_175&415_417&516-0_11_27_29_29_33_33-110-107.jpg,皖M35599,皖M35599,True
0499-25_41-400&450_614&645-583&559_400&645_431&536_614&450-0_0_21_3_26_33_33-88-55.jpg,皖AXX299,皖AXD299,False
0445-29_21-347&412_533&612-533&514_362&612_347&510_518&412-10_0_25_7_33_11_30-153-29.jpg,苏A1H9M6,苏A1H9M6,True
