filename,predicted_plate,true_plate,correct
0273-8_3-313&490_533&594-527&594_313&563_319&490_533&521-0_12_4_25_30_24_24-104-3.jpg,皖AL16Q0,皖NE1600,False
0287-7_11-287&456_484&578-477&552_287&578_294&482_484&456-0_0_21_18_27_33_24-60-4.jpg,皖AXU390,皖AXU390,True
0366-3_8-275&416_548&528-548&528_283&510_275&416_540&434-0_0_23_25_30_31_10-21-2.jpg,皖A2101L,皖AZ167L,False
0681-1_25-123&507_586&630-586&622_180&630_123&515_529&507-0_0_16_7_31_26_30-24-7.jpg,皖A8M126,皖ASH726,False
0363-0_1-282&527_574&631-571&631_282&628_285&527_574&530-0_0_31_25_28_26_33-88-3.jpg,皖A71429,皖A71429,True
0208-2_4-253&464_468&545-468&537_261&545_253&472_460&464-0_0_23_14_30_31_30-26-2.jpg,皖A22328,皖AZQ676,False
0322-3_0-280&497_525&607-525&593_285&607_280&511_520&497-0_0_4_33_2_33_32-41-5.jpg,皖AJ0000,皖AE9C98,False
0150-0_2-253&467_433&537-433&536_256&537_253&468_430&467-0_0_5_25_5_25_24-160-3.jpg,皖AC1R10,皖AF1F10,False
0549-16_27-154&435_429&602-429&602_172&526_154&435_411&511-0_0_24_33_24_9_24-54-4.jpg,皖A990K0,皖A090K0,False
0120-1_0-242&533_404&595-402&595_242&592_244&533_404&536-0_0_3_7_27_28_32-207-4.jpg,皖ADM340,皖ADH348,False
0270-4_3-237&448_461&549-461&533_238&549_237&464_460&448-0_0_9_26_26_25_6-128-5.jpg,皖AW2218,皖AK221G,False
0734-4_9-218&473_583&641-572&611_218&641_229&503_583&473-0_0_7_27_27_24_12-17-2.jpg,皖AJ300A,皖AH330N,False
0345-1_0-264&472_550&573-549&573_264&566_265&472_550&479-0_0_8_29_25_25_2-79-3.jpg,皖AJL11L,皖AJ511C,False
0199-1_1-258&479_464&560-464&556_262&560_258&483_460&479-0_0_18_27_26_30_12-148-4.jpg,皖AU3223,皖AU326N,False
0520-14_25-259&432_536&589-519&521_259&589_276&500_536&432-0_0_20_33_20_27_27-49-5.jpg,皖AW922L,皖AW9W33,False
0530-6_8-166&429_480&570-480&570_171&536_166&429_475&463-0_0_13_28_29_32_30-136-5.jpg,皖AP4236,皖AP4586,False
0218-1_3-265&508_477&594-474&588_265&594_268&514_477&508-0_0_24_33_30_26_33-100-5.jpg,皖AQ9629,皖A09629,False
0261-5_20-254&479_464&583-464&583_276&564_254&479_442&498-0_0_3_25_31_31_10-37-4.jpg,皖A0A1ML,皖AD177L,False
0279-1_1-228&454_464&553-464&553_228&546_228&454_464&461-16_8_29_32_2_24_32-36-5.jpg,皖A50008,豫J58C08,False
0729-8_13-176&445_526&619-526&619_187&568_176&445_515&496-0_0_16_16_25_32_27-73-7.jpg,皖ALS187,皖ASS183,False
0140-0_1-299&523_480&588-479&587_299&588_300&524_480&523-0_3_14_26_24_25_25-103-5.jpg,皖D02011,皖DQ2011,False
0083-0_0-299&526_430&579-429&579_299&577_300&526_430&528-0_0_5_26_16_27_26-124-5.jpg,皖AF2332,皖AF2S32,False
0265-3_7-212&480_438&578-438&578_219&566_212&480_431&492-0_0_27_5_24_32_27-40-2.jpg,皖A00062,皖A3F083,False
0216-0_2-213&477_428&561-424&561_213&560_217&477_428&478-0_0_32_24_29_33_29-111-3.jpg,皖A80399,皖A80595,False
0183-0_0-254&506_461&580-460&580_254&577_255&506_461&509-0_0_3_33_27_30_0-60-2.jpg,皖A0936A,皖AD936A,False
0755-8_26-256&445_643&608-643&608_291&554_256&445_608&499-0_5_3_2_25_25_33-63-7.jpg,皖AMQ113,皖FDC119,False
0281-0_5-192&479_462&566-462&566_199&563_192&479_455&482-0_0_20_30_22_33_33-33-3.jpg,皖AW2W99,皖AW6Y99,False
0146-8_15-344&497_476&590-467&572_344&590_353&515_476&497-0_0_15_29_26_29_3-126-5.jpg,皖A25C52,皖AR525D,False
0336-0_0-164&465_451&563-451&561_164&563_164&467_451&465-0_0_10_21_32_30_28-130-2.jpg,皖AL6069,皖ALX864,False
0343-5_11-237&480_478&599-478&599_247&576_237&480_468&503-0_0_5_30_33_28_30-75-4.jpg,皖A36244,皖AF6946,False
0126-1_6-292&498_452&564-447&560_292&564_297&502_452&498-0_12_6_32_27_32_27-15-4.jpg,皖N00J82,皖NG8383,False
0411-5_5-189&455_464&580-464&552_190&580_189&483_463&455-0_0_22_0_33_27_26-78-4.jpg,皖AYA932,皖AYA932,True
0051-2_2-304&433_408&474-408&469_304&474_304&438_408&433-0_0_11_33_8_32_31-115-3.jpg,皖AM9487,皖AM9J87,False
0291-1_2-264&484_510&583-510&575_271&583_264&492_503&484-0_0_18_10_29_24_33-40-3.jpg,皖A0L509,皖AUL509,False
0221-3_11-230&475_445&561-434&550_230&561_241&486_445&475-0_0_20_13_33_25_25-99-5.jpg,皖AWF201,皖AWP911,False
0070-3_0-316&415_439&463-436&463_316&455_319&415_439&423-0_0_24_24_4_29_30-87-5.jpg,皖A00E56,皖A00E56,True
0197-11_2-313&429_487&524-477&524_313&490_323&429_487&463-0_0_12_21_31_26_31-44-2.jpg,皖AAA729,皖ANX727,False
0183-0_0-262&507_454&587-453&587_262&584_263&507_454&510-0_0_30_24_25_10_31-96-1.jpg,皖A20229,皖A601L7,False
0267-4_15-263&468_501&562-501&562_278&545_263&468_486&485-0_14_17_2_25_32_32-34-4.jpg,皖QTC188,皖QTC188,True
0275-0_13-178&453_442&540-442&540_196&536_178&453_424&457-0_0_20_27_11_32_30-29-4.jpg,皖AA0M80,皖AW3M86,False
0024-0_0-241&539_310&569-310&568_241&569_241&540_310&539-0_0_4_10_27_26_29-132-4.jpg,皖AEL328,皖AEL325,False
0176-1_2-252&470_449&545-444&545_252&541_257&470_449&474-0_7_15_0_29_33_33-39-2.jpg,皖AMA099,皖HRA599,False
0216-0_3-279&515_500&597-500&597_284&597_279&515_495&515-0_0_1_32_27_32_18-148-2.jpg,皖A26M01,皖AB838U,False
0043-0_0-442&402_546&437-546&437_442&437_442&402_546&402-10_12_15_25_33_28_26-113-4.jpg,皖NR1942,苏NR1942,False
0225-2_15-171&486_395&570-395&570_189&561_171&486_377&495-0_0_17_24_30_31_1-28-2.jpg,皖A30298,皖AT067B,False
0116-0_1-286&434_448&494-448&492_288&494_286&436_446&434-0_0_26_22_28_32_33-139-2.jpg,皖A2N469,皖A2Y489,False
0534-2_6-235&579_592&704-583&690_235&704_244&593_592&579-16_12_10_4_30_26_25-20-2.jpg,皖NLL924,豫NLE621,False
0127-0_5-248&487_426&547-420&547_248&547_254&487_426&487-0_0_23_23_27_27_30-35-5.jpg,皖AZZ306,皖AZZ336,False
0305-0_0-258&455_503&559-503&559_258&555_258&455_503&459-0_0_25_24_29_3_26-71-3.jpg,皖A10502,皖A105D2,False
0263-8_10-191&506_391&616-391&616_193&586_191&506_389&536-11_2_31_10_3_25_30-50-3.jpg,皖A70D16,浙C7LD16,False
0060-2_1-304&495_416&540-415&540_304&535_305&495_416&500-0_0_10_25_24_30_25-98-3.jpg,皖AL1061,皖AL1061,True
0276-3_14-191&492_424&591-424&591_207&576_191&492_408&507-0_0_21_31_11_31_27-81-4.jpg,皖AA1M13,皖AX7M73,False
0422-0_0-189&471_513&580-512&580_189&576_190&471_513&475-0_0_15_26_31_26_30-67-3.jpg,皖A22W24,皖AR2726,False
0260-3_5-193&457_440&545-440&529_205&545_193&473_428&457-0_0_22_33_31_26_0-97-4.jpg,皖AY972A,皖AY972A,True
0363-6_9-209&452_462&572-462&572_214&543_209&452_457&481-0_0_12_3_26_29_33-173-6.jpg,皖AND259,皖AND259,True
0528-17_18-279&445_527&623-525&545_279&623_281&523_527&445-0_16_10_21_24_32_29-117-5.jpg,皖SLX082,皖SLX085,False
0056-0_6-367&562_506&596-506&596_371&596_367&562_502&562-0_0_10_29_25_31_33-119-2.jpg,皖AL2N26,皖AL5179,False
0419-2_3-137&404_439&520-439&520_139&506_137&404_437&418-10_0_24_29_5_18_26-97-5.jpg,皖A03309,苏A05FU2,False
0290-2_11-266&502_497&607-497&607_281&596_266&502_482&513-0_0_15_28_29_24_26-32-2.jpg,皖AJ6369,皖AR4502,False
0277-1_4-223&421_467&516-467&516_228&509_223&421_462&428-0_0_30_8_27_25_27-150-3.jpg,皖A6J313,皖A6J313,True
0185-0_1-281&485_490&559-487&559_281&557_284&485_490&487-0_0_17_31_30_32_5-125-2.jpg,皖A1M629,皖AT768F,False
0334-0_7-201&465_501&558-489&558_201&556_213&465_501&467-0_0_24_4_27_33_33-96-5.jpg,皖A0C399,皖A0E399,False
0247-3_8-264&451_502&538-496&524_264&538_270&465_502&451-0_0_10_27_27_24_32-47-3.jpg,皖AL220W,皖AL3308,False
0426-3_17-261&498_588&607-588&588_296&607_261&517_553&498-10_2_25_26_30_5_23-76-3.jpg,皖AYL3L1,苏C126FZ,False
0484-5_21-172&463_488&591-488&591_201&563_172&463_459&491-0_0_27_12_32_27_32-32-3.jpg,皖A3N031,皖A3N838,False
0239-6_10-233&471_441&567-441&567_238&543_233&471_436&495-0_0_5_17_31_31_29-118-3.jpg,皖A36666,皖AFT775,False
0128-4_14-249&470_407&538-398&525_249&538_258&483_407&470-0_0_32_25_31_27_26-74-5.jpg,皖A8L732,皖A81732,False
0366-1_8-221&491_510&597-498&589_221&597_233&499_510&491-0_0_33_32_1_26_32-21-2.jpg,皖AJ0M29,皖A98B28,False
0046-0_3-268&530_368&569-366&568_268&569_270&531_368&530-0_0_23_25_33_25_3-34-5.jpg,皖AZ191D,皖AZ191D,True
0567-15_37-181&399_479&558-445&483_181&558_215&474_479&399-0_0_10_19_32_32_32-106-4.jpg,皖ALV999,皖ALV888,False
0169-3_5-293&479_482&554-482&544_303&554_293&489_472&479-0_0_16_27_24_24_19-30-4.jpg,皖AS300V,皖AS300V,True
0382-1_5-240&469_541&575-533&569_240&575_248&475_541&469-0_0_8_7_33_25_30-113-3.jpg,皖AJM916,皖AJH916,False
0250-2_2-231&476_461&567-460&559_231&567_232&484_461&476-0_0_14_26_32_32_32-52-3.jpg,皖AJ9088,皖AQ2888,False
0054-2_8-307&449_413&492-409&488_307&492_311&453_413&449-0_0_32_24_22_33_31-95-4.jpg,皖A8D197,皖A80Y97,False
0220-2_8-217&480_424&569-424&562_232&569_217&487_409&480-0_0_2_29_12_24_32-44-3.jpg,皖A62M08,皖AC5N08,False
0043-0_5-382&503_472&543-468&543_382&542_386&503_472&504-0_0_7_25_16_26_32-79-3.jpg,皖AH1S28,皖AH1S28,True
0476-4_21-165&477_481&603-481&603_196&580_165&477_450&500-0_0_4_20_25_26_29-90-4.jpg,皖A3N323,皖AEW125,False
0046-1_0-294&477_393&516-392&516_294&513_295&477_393&480-0_0_11_22_24_30_25-69-4.jpg,皖AMY061,皖AMY061,True
0048-1_3-352&513_455&552-455&550_355&552_352&515_452&513-0_0_21_27_6_32_29-77-3.jpg,皖AX3B85,皖AX3G85,False
0147-0_0-291&482_480&547-479&547_291&547_292&482_480&482-0_0_10_30_8_32_29-45-6.jpg,皖AL6J85,皖AL6J85,True
0240-4_14-270&469_488&561-488&561_282&543_270&469_476&487-0_0_8_30_14_31_24-109-4.jpg,皖A36Q70,皖AJ6Q70,False
0141-2_2-271&433_450&499-450&499_271&492_271&433_450&440-0_0_18_14_26_29_31-66-6.jpg,皖AUQ257,皖AUQ257,True
0197-1_8-266&481_478&559-469&555_266&559_275&485_478&481-0_0_15_31_3_26_24-136-5.jpg,皖AR0M28,皖AR7D20,False
0161-3_13-252&490_439&562-428&551_252&562_263&501_439&490-0_0_20_5_28_28_25-75-3.jpg,皖AAF444,皖AWF441,False
0074-0_0-263&503_393&551-392&551_263&550_264&503_393&504-0_0_0_7_25_26_33-53-3.jpg,皖AAH129,皖AAH129,True
0181-0_0-254&499_453&575-453&575_254&573_254&499_453&501-0_0_33_30_1_27_25-107-3.jpg,皖A90D01,皖A96B31,False
0188-0_0-249&487_462&561-462&561_249&559_249&487_462&489-0_0_15_31_25_25_8-36-5.jpg,皖AR711J,皖AR711J,True
0215-4_8-296&479_508&564-508&564_301&549_296&479_503&494-0_0_13_26_29_32_0-47-4.jpg,皖AP299A,皖AP258A,False
0076-0_2-318&569_439&622-439&622_320&621_318&569_437&570-0_0_31_30_29_9_24-146-5.jpg,皖A1A5K0,皖A765K0,False
0227-7_10-247&602_441&700-441&700_250&674_247&602_438&628-0_0_5_29_27_26_28-38-6.jpg,皖AF5324,皖AF5324,True
0636-0_0-237&426_625&563-625&558_240&563_237&431_622&426-0_0_11_22_26_26_31-114-4.jpg,皖AM1441,皖AMY227,False
0302-0_15-218&476_505&564-505&563_243&564_218&477_480&476-0_0_3_31_3_32_25-105-3.jpg,皖AMM333,皖AD7D81,False
0221-0_6-229&508_447&593-447&590_240&593_229&511_436&508-0_0_11_26_33_32_31-44-3.jpg,皖A02080,皖AM2987,False
0110-1_0-234&499_399&555-399&551_235&555_234&503_398&499-0_0_14_29_32_28_30-55-3.jpg,皖AQ2846,皖AQ5846,False
0170-2_2-259&518_444&595-444&588_259&595_259&525_444&518-0_0_19_32_31_30_33-134-2.jpg,皖AV6Y69,皖AV8769,False
0316-8_16-150&476_384&589-384&589_162&557_150&476_372&508-0_0_5_2_30_27_25-50-6.jpg,皖AFC631,皖AFC631,True
0037-0_0-334&602_427&636-427&636_334&635_334&602_427&603-0_0_0_20_32_29_30-124-4.jpg,皖AAW822,皖AAW856,False
0058-1_1-375&466_488&509-488&507_377&509_375&468_486&466-0_0_24_33_0_25_33-58-5.jpg,皖AD9A19,皖A09A19,False
0392-11_19-242&469_478&608-466&561_242&608_254&516_478&469-0_0_7_29_29_26_4-29-4.jpg,皖AH5522,皖AH552E,False
0308-0_12-226&469_509&560-509&560_245&559_226&469_490&470-0_0_9_7_26_26_32-81-3.jpg,皖AKM228,皖AKH228,False
0516-13_20-234&454_485&626-472&568_234&626_247&512_485&454-0_0_1_27_30_32_11-91-4.jpg,皖AB3363,皖AB368M,False
0092-3_2-311&494_442&553-441&553_311&544_312&494_442&503-0_0_8_33_9_33_31-80-2.jpg,皖AJ9A92,皖AJ9K97,False
0071-1_0-365&471_492&518-490&518_365&514_367&471_492&475-0_0_28_28_22_28_28-115-4.jpg,皖A44Y44,皖A44Y44,True
0065-2_0-353&565_470&612-468&612_353&606_355&565_470&571-0_0_5_13_27_26_32-52-5.jpg,皖AFP328,皖AFP328,True
0054-0_2-295&496_411&535-409&535_295&535_297&496_411&496-0_0_7_22_26_24_32-122-5.jpg,皖AHY208,皖AHY208,True
0371-4_17-188&502_486&606-486&606_208&586_188&502_466&522-0_0_0_12_30_26_26-25-3.jpg,皖AAA022,皖AAN622,False
0363-6_10-222&435_486&550-479&522_222&550_229&463_486&435-0_0_29_24_17_24_27-39-4.jpg,皖ASQ703,皖A50T03,False
0355-1_4-57&459_348&561-338&561_57&552_67&459_348&468-0_0_7_30_24_31_20-99-3.jpg,皖A22060,皖AH607W,False
0702-5_7-104&468_506&614-506&614_108&577_104&468_502&505-0_0_9_33_27_32_10-30-3.jpg,皖AA928L,皖AK938L,False
0059-3_3-381&394_493&438-488&438_381&431_386&394_493&401-0_0_7_5_27_30_32-94-4.jpg,皖AML308,皖AHF368,False
0426-1_12-130&481_440&596-440&596_149&586_130&481_421&491-0_0_16_25_2_25_24-109-4.jpg,皖AS1LL0,皖AS1C10,False
0108-0_2-285&498_444&555-441&555_285&554_288&498_444&499-0_0_18_0_30_25_27-95-1.jpg,皖A0A228,皖AUA613,False
0221-0_3-220&469_438&554-433&552_220&554_225&471_438&469-0_0_23_31_32_32_32-157-5.jpg,皖AZ7898,皖AZ7888,False
0299-7_12-307&480_541&587-541&587_314&557_307&480_534&510-0_0_12_32_30_28_25-54-5.jpg,皖A0D641,皖AN8641,False
0355-0_7-144&501_463&594-463&594_156&593_144&501_451&502-0_0_8_11_26_24_27-48-4.jpg,皖AJH902,皖AJM203,False
0139-0_1-243&449_420&515-418&515_243&514_245&449_420&450-0_12_4_22_27_29_32-118-3.jpg,皖AEV358,皖NEY358,False
0356-3_1-264&430_545&536-542&536_264&521_267&430_545&445-0_0_27_32_31_25_24-58-4.jpg,皖A38710,皖A38710,True
0242-1_1-154&487_367&582-367&575_155&582_154&494_366&487-0_0_29_3_32_24_27-65-4.jpg,皖A5D803,皖A5D803,True
0115-4_1-243&471_387&538-387&526_249&538_243&483_381&471-0_0_15_7_28_25_27-114-3.jpg,皖A88413,皖ARH413,False
0262-0_0-212&480_453&571-453&569_213&571_212&482_452&480-0_0_26_27_18_28_25-136-3.jpg,皖A234A1,皖A23U41,False
0115-0_12-299&515_472&571-472&571_311&571_299&515_460&515-0_0_7_21_33_26_32-61-4.jpg,皖ANA92M,皖AHX928,False
0313-7_12-91&406_327&517-327&517_98&487_91&406_320&436-0_0_29_29_11_33_29-83-4.jpg,皖A55M95,皖A55M95,True
0239-0_2-220&488_458&572-458&569_224&572_220&491_454&488-0_0_25_25_24_7_27-98-4.jpg,皖A110M3,皖A110H3,False
0315-2_2-215&470_498&563-498&563_215&552_215&470_498&481-0_0_11_25_31_30_4-73-4.jpg,皖AJL732,皖AM176E,False
0220-1_15-216&504_455&581-436&577_216&581_235&508_455&504-0_0_2_26_27_33_15-76-2.jpg,皖AWJ449,皖AC239R,False
0312-2_13-171&505_432&605-432&605_187&593_171&505_416&517-0_0_2_25_12_25_30-138-4.jpg,皖AC1M18,皖AC1N16,False
0431-0_1-198&341_514&455-514&455_200&452_198&341_512&344-0_0_27_28_18_27_32-149-3.jpg,皖A24M38,皖A34U38,False
0055-3_3-171&539_281&581-281&575_171&581_171&545_281&539-0_0_30_25_29_2_31-30-4.jpg,皖A615C7,皖A615C7,True
0100-2_13-345&510_487&569-476&564_345&569_356&515_487&510-0_0_7_18_32_30_26-42-4.jpg,皖AHU862,皖AHU862,True
0326-8_15-268&434_497&553-497&553_278&519_268&434_487&468-0_0_4_0_24_30_31-130-4.jpg,皖ALA067,皖AEA067,False
0315-4_8-261&396_505&504-499&484_261&504_267&416_505&396-0_7_22_2_25_30_24-110-5.jpg,皖AYC160,皖HYC160,False
0120-1_0-272&347_440&407-439&407_272&404_273&347_440&350-0_0_16_33_22_32_25-47-5.jpg,皖AS9Y81,皖AS9Y81,True
0342-1_6-232&476_515&577-507&571_232&577_240&482_515&476-16_16_23_19_32_30_27-25-6.jpg,皖QZV863,豫SZV863,False
0187-1_1-308&410_501&491-501&487_308&491_308&414_501&410-0_0_19_31_29_30_29-115-4.jpg,皖A63363,皖AV7565,False
0183-1_3-262&433_464&509-464&509_265&505_262&433_461&437-0_0_23_30_27_26_21-26-3.jpg,皖AZ2229,皖AZ632X,False
0233-1_0-236&508_465&593-465&586_238&593_236&515_463&508-0_0_25_26_0_1_24-126-2.jpg,皖A12M08,皖A12AB0,False
0578-5_20-174&439_514&581-514&581_203&550_174&439_485&470-0_0_33_27_10_29_30-47-4.jpg,皖A99L36,皖A93L56,False
0120-0_2-315&552_486&611-486&611_317&609_315&552_484&554-0_0_31_27_5_30_25-102-2.jpg,皖A73F61,皖A73F61,True
0327-4_12-189&436_447&542-447&542_201&523_189&436_435&455-0_0_16_22_26_28_28-55-3.jpg,皖ASL244,皖ASY244,False
0243-3_7-215&511_434&604-418&604_215&593_231&511_434&522-17_0_14_31_11_26_26-194-7.jpg,皖AQ7M62,鄂AQ7M22,False
0177-2_2-286&467_484&542-484&533_286&542_286&476_484&467-0_0_15_14_29_30_32-93-3.jpg,皖AHQ5A4,皖ARQ568,False
0115-2_6-283&496_432&561-432&561_287&555_283&496_428&502-0_0_31_33_27_32_27-146-5.jpg,皖AWS353,皖A79383,False
0104-1_1-352&455_497&515-497&511_355&515_352&459_494&455-0_10_23_25_27_25_22-104-4.jpg,皖AZ131Y,皖LZ131Y,False
0271-0_2-238&511_482&604-478&604_238&603_242&511_482&512-0_0_22_32_26_24_5-189-5.jpg,皖AY020F,皖AY820F,False
0491-11_6-207&419_494&562-487&562_207&506_214&419_494&475-0_0_11_25_24_26_28-119-5.jpg,皖AM1924,皖AM1024,False
0092-0_6-270&483_418&535-412&535_270&535_276&483_418&483-0_0_18_30_5_32_30-111-3.jpg,皖AN8888,皖AU6F86,False
0075-4_17-294&496_417&547-417&547_304&539_294&496_407&504-0_0_10_20_24_24_29-95-2.jpg,皖ALN838,皖ALW005,False
0431-12_12-255&400_479&561-478&561_255&510_256&400_479&451-0_0_2_11_25_29_25-33-5.jpg,皖ACM131,皖ACM151,False
0082-3_0-268&514_403&565-403&556_271&565_268&523_400&514-0_0_30_29_14_26_30-90-3.jpg,皖A65Q26,皖A65Q26,True
0113-2_4-284&502_445&561-445&555_290&561_284&508_439&502-0_0_23_6_32_25_30-55-7.jpg,皖AZB816,皖AZG816,False
0092-0_2-222&481_380&530-378&530_222&530_224&481_380&481-0_0_16_6_33_29_27-43-3.jpg,皖ASG953,皖ASG953,True
0594-5_3-214&436_554&582-549&582_214&547_219&436_554&471-0_0_24_8_31_27_25-72-4.jpg,皖A0J731,皖A0J731,True
0046-1_6-325&512_430&549-425&549_325&546_330&512_430&515-0_0_18_17_26_30_31-107-4.jpg,皖AUT267,皖AUT267,True
0407-13_22-262&488_507&627-507&627_274&570_262&488_495&545-0_0_11_21_31_30_30-35-2.jpg,皖AMA264,皖AMX766,False
0534-9_4-217&471_523&617-515&617_217&568_225&471_523&520-0_0_19_31_33_33_2-116-4.jpg,皖AV7996,皖AV799C,False
0047-0_10-368&498_455&544-446&544_368&543_377&498_455&499-0_0_24_33_27_17_30-71-5.jpg,皖EL0372,皖A093T6,False
0369-6_10-221&446_487&562-480&533_221&562_228&475_487&446-0_0_24_27_27_25_30-40-5.jpg,皖A03316,皖A03316,True
0240-1_0-234&514_468&600-467&600_234&593_235&514_468&521-0_0_10_31_27_31_19-124-6.jpg,皖AL737V,皖AL737V,True
0093-0_2-469&314_617&367-614&367_469&365_472&314_617&316-10_0_21_29_21_25_27-111-2.jpg,皖AX5X13,苏AX5X13,False
0612-0_1-195&417_574&552-572&547_195&552_197&422_574&417-0_0_28_29_26_30_24-24-3.jpg,皖A42220,皖A45260,False
0230-2_2-266&528_478&619-478&611_266&619_266&536_478&528-0_0_23_9_27_32_25-43-4.jpg,皖AZK301,皖AZK381,False
0258-0_1-246&477_503&561-503&561_248&559_246&477_501&479-0_0_2_29_11_33_31-126-3.jpg,皖AL2M97,皖AC5M97,False
0295-0_16-226&490_491&583-491&583_251&579_226&490_466&494-0_0_25_27_28_32_32-34-5.jpg,皖A13488,皖A13488,True
0233-0_13-242&511_480&593-480&593_261&591_242&511_461&513-13_0_9_22_29_33_32-37-6.jpg,皖AKY599,闽AKY598,False
0350-3_9-224&461_503&566-503&566_234&550_224&461_493&477-0_0_17_4_29_26_32-29-2.jpg,皖A1L528,皖ATE528,False
0413-2_7-214&502_537&609-537&609_223&597_214&502_528&514-0_0_7_25_25_25_0-37-4.jpg,皖A0111J,皖AH111A,False
0268-9_17-250&461_468&564-468&564_260&531_250&461_458&494-0_9_7_12_29_25_30-108-4.jpg,皖AHNS16,皖KHN516,False
0643-4_11-192&461_560&607-560&607_206&580_192&461_546&488-0_0_5_26_29_26_18-54-4.jpg,皖AC2268,皖AF252U,False
0266-3_10-269&515_501&611-492&596_269&611_278&530_501&515-0_0_29_8_31_33_33-135-5.jpg,皖A5J799,皖A5J799,True
0153-8_3-287&478_449&557-444&557_287&534_292&478_449&501-0_0_27_29_24_17_32-108-3.jpg,皖A350T8,皖A350T8,True
0076-6_0-341&501_450&560-450&548_346&560_341&513_445&501-0_0_0_33_29_33_8-107-4.jpg,皖AA7593,皖AA959J,False
0074-4_7-317&621_434&674-434&674_319&664_317&621_432&631-0_0_33_31_33_10_29-70-3.jpg,皖A979L5,皖A979L5,True
0188-0_0-217&515_424&591-424&591_217&590_217&515_424&516-0_0_16_32_33_33_22-158-3.jpg,皖AS999W,皖AS899Y,False
0340-6_9-260&467_505&583-505&583_264&554_260&467_501&496-0_0_11_32_32_30_12-47-5.jpg,皖AM886A,皖AM886N,False
0209-7_22-220&514_402&610-402&610_239&588_220&514_383&536-0_0_25_32_32_32_30-37-5.jpg,皖A18B86,皖A18886,False
0155-1_0-235&491_418&562-418&556_238&562_235&497_415&491-0_0_27_19_25_29_24-93-3.jpg,皖A3V100,皖A3V150,False
0379-7_19-214&471_492&585-492&585_232&552_214&471_474&504-0_0_24_33_24_26_26-76-5.jpg,皖A09N22,皖A09022,False
0096-0_6-324&507_474&561-474&561_330&560_324&507_468&508-0_0_33_24_24_7_24-124-5.jpg,皖A900H0,皖A900H0,True
0356-10_17-243&421_481&546-481&546_252&502_243&421_472&465-0_0_33_31_30_30_26-90-6.jpg,皖A97662,皖A97662,True
0334-3_13-238&452_485&565-468&550_238&565_255&467_485&452-0_15_8_29_33_30_32-97-3.jpg,皖A20924,皖RJ5968,False
0343-3_3-262&473_555&571-555&555_271&571_262&489_546&473-0_0_15_28_24_24_24-29-2.jpg,皖A24000,皖AR4000,False
0101-1_9-241&383_385&442-385&438_252&442_241&387_374&383-0_0_31_7_32_33_30-113-5.jpg,皖A2M886,皖A7H896,False
0257-2_4-226&515_479&600-470&600_226&590_235&515_479&525-0_0_7_2_26_31_27-116-6.jpg,皖AHL274,皖AHC273,False
0127-3_4-307&503_453&576-452&566_307&576_308&513_453&503-0_0_6_32_31_29_33-86-4.jpg,皖A00M0M,皖AG8759,False
0239-9_12-262&476_460&577-456&545_262&577_266&508_460&476-0_0_10_29_25_32_18-113-6.jpg,皖AL518U,皖AL518U,True
0088-2_8-169&548_288&610-288&610_176&606_169&548_281&552-0_0_23_10_27_32_32-59-6.jpg,皖A70388,皖AZL388,False
0052-4_0-385&569_487&612-485&612_385&605_387&569_487&576-0_0_25_26_28_32_30-99-5.jpg,皖A12486,皖A12486,True
0418-3_4-243&467_542&584-542&584_246&568_243&467_539&483-0_0_23_12_24_27_26-48-6.jpg,皖AZN032,皖AZN032,True
0326-9_18-299&481_530&599-517&564_299&599_312&516_530&481-0_0_11_13_32_27_27-65-4.jpg,皖AM9633,皖AMP833,False
0121-5_2-278&388_430&455-430&442_285&455_278&401_423&388-0_11_17_32_31_32_29-42-4.jpg,皖M18785,皖MT8785,False
0119-1_2-254&494_421&554-417&554_254&550_258&494_421&498-0_0_5_10_30_26_24-158-6.jpg,皖AFL620,皖AFL620,True
0140-4_4-172&348_340&418-340&406_172&418_172&360_340&348-0_0_16_28_23_26_30-17-6.jpg,皖AS4Z26,皖AS4Z26,True
0043-1_2-387&511_487&547-487&545_389&547_387&513_485&511-0_0_4_21_31_26_29-72-4.jpg,皖AEX725,皖AEX725,True
0494-3_4-151&518_498&637-498&637_153&616_151&518_496&539-0_0_10_33_3_25_30-140-2.jpg,皖ALMM67,皖AL9D16,False
0461-1_1-221&485_562&598-557&598_221&591_226&485_562&492-0_0_0_31_26_30_0-24-3.jpg,皖AA129A,皖AA726A,False
0259-0_0-322&439_563&529-563&529_323&528_322&439_562&440-0_0_19_27_26_32_3-29-2.jpg,皖AV3280,皖AV328D,False
0270-0_1-289&496_537&587-537&587_291&587_289&496_535&496-0_0_11_30_31_27_30-31-1.jpg,皖A0QJ68,皖AM6736,False
0232-8_6-290&537_497&631-495&631_290&602_292&537_497&566-0_0_8_27_24_32_8-20-1.jpg,皖AJ208J,皖AJ308J,False
0308-5_18-202&424_460&524-460&524_220&502_202&424_442&446-0_0_20_29_21_25_32-64-3.jpg,皖AW6X18,皖AW5X18,False
0225-1_1-253&470_451&565-451&560_258&565_253&475_446&470-0_0_5_27_26_33_17-20-2.jpg,皖AL2200,皖AF329T,False
0244-1_2-344&533_584&618-582&612_344&618_346&539_584&533-0_0_3_29_30_25_1-35-2.jpg,皖A0561B,皖AD561B,False
