filename,predicted_plate,true_plate,correct
0767-12_24-160&473_520&651-499&575_160&651_181&549_520&473-0_0_17_31_10_29_24-48-107.jpg,皖AT7L50,皖AT7L50,True
0409-6_9-272&430_539&558-535&527_272&558_276&461_539&430-0_0_8_31_32_27_20-94-44.jpg,皖AJ783W,皖AJ783W,True
0189-2_0-272&528_480&604-480&595_276&604_272&537_476&528-0_0_13_32_31_31_21-89-54.jpg,皖AP877X,皖AP877X,True
0272-3_21-389&537_639&628-639&628_413&613_389&537_615&552-0_0_21_28_20_33_33-71-47.jpg,皖AX4W99,皖AX4W99,True
0396-8_25-375&440_649&561-649&561_400&523_375&440_624&478-12_14_4_32_27_18_33-75-25.jpg,京QE83U9,京QE83U9,True
0279-0_2-289&525_535&620-535&619_293&620_289&526_531&525-0_0_17_32_17_30_26-97-27.jpg,皖AT8T62,皖AT8T62,True
0236-5_0-273&406_477&503-477&485_281&503_273&424_469&406-0_0_16_21_24_26_26-78-86.jpg,皖ASX022,皖ASX022,True
0404-4_22-247&477_572&581-572&581_275&560_247&477_544&498-0_0_32_33_15_29_33-91-23.jpg,皖A89R59,皖A89R59,True
0561-8_16-223&464_542&611-542&611_237&563_223&464_528&512-0_0_25_25_5_32_31-65-128.jpg,皖A11F87,皖A11F87,True
0341-5_1-136&381_395&491-395&467_142&491_136&405_389&381-0_0_16_30_26_26_10-99-40.jpg,皖AS622L,皖AS622L,True
0174-4_4-352&533_534&613-534&613_352&598_352&533_534&548-0_0_24_13_24_24_25-125-54.jpg,皖A0P001,皖A0P001,True
0377-1_0-191&456_483&564-483&554_194&564_191&466_480&456-0_0_16_32_16_32_25-78-34.jpg,皖AS8S81,皖AS8S81,True
0294-3_1-256&452_507&550-500&550_256&534_263&452_507&468-0_0_27_16_28_33_33-76-32.jpg,皖A3S499,皖A3S499,True
0234-1_5-175&507_411&590-411&590_179&582_175&507_407&515-0_0_6_26_29_24_30-140-12.jpg,皖AG2506,皖AG2506,True
0321-5_8-151&429_409&533-409&533_156&509_151&429_404&453-0_0_25_16_26_31_33-108-23.jpg,皖A1S279,皖A1S279,True
0150-7_18-292&455_449&535-449&535_303&515_292&455_438&475-0_0_7_26_30_30_22-66-20.jpg,皖AH266Y,皖AH266Y,True
0089-0_2-378&542_521&594-521&593_381&594_378&543_518&542-0_0_21_22_25_30_24-92-9.jpg,皖AXY160,皖AXY160,True
0217-2_0-248&464_462&549-460&549_248&540_250&464_462&473-0_0_31_3_25_25_29-94-57.jpg,皖A7D115,皖A7D115,True
0423-1_6-84&309_400&421-391&411_84&421_93&319_400&309-0_0_29_26_25_23_27-77-60.jpg,皖A521Z3,皖A521Z3,True
0570-22_21-249&415_491&612-489&612_249&511_251&415_491&516-0_0_8_30_26_25_10-77-59.jpg,皖AJ621L,皖AJ621L,True
0282-0_1-300&471_551&565-547&565_300&561_304&471_551&475-0_0_20_1_29_33_26-114-51.jpg,皖AWB592,皖AWB592,True
0112-8_0-420&532_564&597-564&577_426&597_420&552_558&532-0_0_10_32_9_26_32-116-31.jpg,皖AL8K28,皖AL8K28,True
0415-1_3-227&494_537&606-528&606_227&596_236&494_537&504-0_0_11_32_27_33_9-83-45.jpg,皖AM839K,皖AM839K,True
0506-5_23-191&428_524&555-493&525_191&555_222&458_524&428-0_2_26_32_24_24_24-48-28.jpg,皖C28000,皖C28000,True
0321-3_0-155&442_432&539-432&524_160&539_155&457_427&442-0_0_15_4_24_24_28-109-27.jpg,皖ARE004,皖ARE004,True
0394-19_13-300&522_510&679-500&679_300&607_310&522_510&594-0_0_22_33_25_29_2-109-142.jpg,皖AY915C,皖AY915C,True
0425-1_0-245&500_557&614-557&605_249&614_245&509_553&500-0_0_17_1_31_32_27-112-95.jpg,皖ATB783,皖ATB783,True
0185-1_0-237&489_438&566-438&560_239&566_237&495_436&489-0_0_18_27_15_31_24-102-6.jpg,皖AU3R70,皖AU3R70,True
0132-0_5-302&365_480&427-480&425_308&427_302&367_474&365-0_0_28_24_33_29_32-59-6.jpg,皖A40958,皖A40958,True
0342-3_0-247&451_514&558-510&558_247&542_251&451_514&467-0_0_21_26_32_32_6-106-36.jpg,皖AX288G,皖AX288G,True
0431-13_11-346&487_593&633-590&633_346&576_349&487_593&544-0_0_3_20_27_29_32-58-112.jpg,皖ADW358,皖ADW358,True
0182-1_1-297&409_503&483-503&479_297&483_297&413_503&409-0_0_14_5_25_31_25-62-29.jpg,皖AQF171,皖AQF171,True
0194-0_8-278&314_500&387-490&386_278&387_288&315_500&314-0_0_15_25_24_27_22-105-13.jpg,皖AR103Y,皖AR103Y,True
0480-1_4-210&472_568&584-563&573_210&584_215&483_568&472-0_0_2_31_21_25_32-98-116.jpg,皖AC7X18,皖AC7X18,True
0142-0_1-177&445_357&511-357&508_180&511_177&448_354&445-0_0_33_5_27_29_33-155-39.jpg,皖A9F359,皖A9F359,True
0246-0_3-264&472_495&561-490&559_264&561_269&474_495&472-0_0_9_3_27_31_33-140-74.jpg,皖AKD379,皖AKD379,True
0074-9_20-461&540_562&602-553&587_461&602_470&555_562&540-0_0_8_28_25_32_11-95-17.jpg,皖AJ418M,皖AJ418M,True
0195-0_6-241&461_408&559-396&559_241&557_253&461_408&463-0_1_14_27_25_33_29-149-26.jpg,皖BQ3195,皖BQ3195,True
0191-1_0-286&578_496&654-496&648_287&654_286&584_495&578-0_0_18_9_24_32_29-43-31.jpg,皖AUK085,皖AUK085,True
0311-0_1-112&473_392&566-392&566_114&565_112&473_390&474-0_7_1_2_27_25_30-61-22.jpg,皖HBC316,皖HBC316,True
0353-0_1-221&452_505&556-501&556_221&553_225&452_505&455-0_0_17_24_30_24_17-92-69.jpg,皖AT060T,皖AT060T,True
0234-3_5-273&322_501&408-501&408_276&395_273&322_498&335-0_0_18_6_33_30_25-99-28.jpg,皖AUG961,皖AUG961,True
0784-0_10-104&434_624&560-624&558_127&560_104&436_601&434-0_12_29_7_30_24_30-74-172.jpg,皖N5H606,皖N5H606,True
0411-3_7-227&533_548&640-542&622_227&640_233&551_548&533-0_0_33_33_17_32_26-55-48.jpg,皖A99T82,皖A99T82,True
0299-3_3-318&514_554&620-553&607_318&620_319&527_554&514-0_0_12_26_22_24_25-76-73.jpg,皖AN2Y01,皖AN2Y01,True
0218-2_5-252&457_483&536-473&536_252&526_262&457_483&467-0_0_33_22_29_26_32-130-100.jpg,皖A0V228,皖A9Y528,False
0179-4_1-246&427_422&512-422&499_249&512_246&440_419&427-0_0_7_29_24_31_1-47-11.jpg,皖AH507B,皖AH507B,True
0266-0_2-108&478_376&561-376&560_112&561_108&479_372&478-0_0_18_24_25_33_28-83-62.jpg,皖AU0194,皖AU0194,True
0285-36_40-280&478_414&656-414&656_285&559_280&478_409&575-0_0_16_0_29_29_33-47-36.jpg,皖ASA559,皖ASA559,True
0233-4_9-369&546_581&638-575&621_369&638_375&563_581&546-0_0_5_30_26_29_8-89-82.jpg,皖AF625J,皖AF625J,True
0277-5_3-198&461_421&565-421&542_201&565_198&484_418&461-0_0_13_26_28_25_33-88-105.jpg,皖AP2419,皖AP2419,True
0551-1_0-176&463_536&591-536&582_179&591_176&472_533&463-0_12_33_26_32_25_30-52-88.jpg,皖N92816,皖N92816,True
0443-3_2-210&546_541&658-541&641_220&658_210&563_531&546-0_0_18_5_24_32_31-93-82.jpg,皖AUF087,皖AUF087,True
0339-8_17-274&463_512&582-512&582_287&548_274&463_499&497-0_0_16_25_30_25_8-70-16.jpg,皖AS161J,皖AS161J,True
0131-0_0-326&494_500&557-500&557_327&557_326&494_499&494-0_0_5_31_31_32_0-112-34.jpg,皖AF778A,皖AF778A,True
0162-2_2-264&555_452&627-452&627_264&618_264&555_452&564-0_0_10_27_26_29_28-156-20.jpg,皖AL3254,皖AL3254,True
0196-0_14-238&436_463&509-446&506_238&509_255&439_463&436-0_0_28_23_31_32_33-130-63.jpg,皖A4Z789,皖A4Z789,True
0241-1_8-230&578_465&664-465&664_241&660_230&578_454&582-0_0_9_32_31_24_28-67-36.jpg,皖AK8704,皖AK8704,True
0176-0_6-161&457_375&526-375&525_169&526_161&458_367&457-0_0_14_1_31_26_32-62-10.jpg,皖AQB728,皖AQB728,True
0154-1_15-250&463_437&532-421&528_250&532_266&467_437&463-0_0_20_32_30_31_7-116-43.jpg,皖AW867H,皖AW867H,True
0234-3_13-255&453_451&553-451&553_270&542_255&453_436&464-0_0_7_27_31_24_23-91-35.jpg,皖AH370Z,皖AH370Z,True
0565-13_12-262&426_532&601-532&537_263&601_262&490_531&426-0_0_21_22_24_28_30-76-25.jpg,皖AXY046,皖AXY046,True
0229-0_0-324&597_561&678-560&678_324&678_325&597_561&597-0_0_30_20_29_32_25-86-49.jpg,皖A6W581,皖A6W581,True
0657-11_4-172&406_507&570-507&506_184&570_172&470_495&406-0_0_0_19_32_33_31-47-116.jpg,皖AAV897,皖AAV897,True
0278-3_1-284&349_521&447-521&433_287&447_284&363_518&349-0_0_11_2_33_26_25-84-19.jpg,皖AMC921,皖AMC921,True
0384-7_8-216&427_475&551-474&515_216&551_217&463_475&427-17_0_33_21_17_25_33-60-66.jpg,鄂A9XT19,鄂A9XT19,True
0543-10_30-139&455_450&601-450&601_175&551_139&455_414&505-0_0_24_2_27_25_24-47-18.jpg,皖A0C310,皖A0C310,True
0383-0_1-190&504_520&601-517&601_190&599_193&504_520&506-0_0_13_31_13_27_26-67-49.jpg,皖AP7P32,皖AP7P32,True
0263-1_6-150&484_400&572-400&572_157&565_150&484_393&491-0_0_5_32_31_31_19-60-35.jpg,皖AF877V,皖AF877V,True
0283-3_2-332&406_576&503-576&490_333&503_332&419_575&406-0_0_1_27_25_29_12-78-66.jpg,皖AB315N,皖AB315N,True
0692-5_6-216&390_594&543-594&543_217&506_216&390_593&427-0_0_19_0_25_25_33-71-45.jpg,皖AVA119,皖AVA119,True
0243-3_1-246&554_465&647-465&635_249&647_246&566_462&554-0_0_16_32_29_24_21-59-29.jpg,皖AS850X,皖AS850X,True
0162-0_2-221&435_418&504-414&504_221&501_225&435_418&438-0_0_7_26_16_26_26-79-15.jpg,皖AD2S22,皖AH2S22,False
0401-0_0-203&547_542&646-540&646_203&643_205&547_542&550-0_0_21_30_30_25_6-53-64.jpg,皖AX661G,皖AX661G,True
0252-12_6-292&478_489&585-482&585_292&543_299&478_489&520-0_0_22_33_22_26_33-99-55.jpg,皖AY9Y29,皖AY9Y29,True
0505-4_0-334&529_656&660-656&635_341&660_334&554_649&529-0_0_12_26_19_27_33-66-161.jpg,皖AN2V39,皖AN2V39,True
0225-0_9-223&431_437&519-423&517_223&519_237&433_437&431-0_0_2_3_30_31_32-88-77.jpg,皖ACD678,皖ACD678,True
0430-2_1-227&439_529&558-529&544_229&558_227&453_527&439-0_0_7_24_27_28_32-105-27.jpg,皖AH0348,皖AH0348,True
0086-1_2-281&446_423&497-420&497_281&493_284&446_423&450-0_10_23_20_24_27_27-79-10.jpg,皖A2W033,皖LZW033,False
0466-6_28-267&446_576&572-576&572_303&539_267&446_540&479-0_0_8_30_29_26_22-39-36.jpg,皖AJ652Y,皖AJ652Y,True
0123-1_18-269&499_438&560-421&556_269&560_286&503_438&499-19_10_32_17_26_32_27-114-14.jpg,粤L8T283,粤L8T283,True
0276-1_1-279&473_544&560-544&555_282&560_279&478_541&473-0_0_22_28_7_33_32-66-28.jpg,皖AY4H98,皖AY4H98,True
0408-1_2-220&502_527&613-520&613_220&605_227&502_527&510-1_12_9_31_33_29_30-97-60.jpg,沪NK7956,沪NK7956,True
0606-0_8-138&468_534&596-516&595_138&596_156&469_534&468-0_0_22_26_32_26_11-79-52.jpg,皖AY282M,皖AY282M,True
0151-0_2-232&494_433&557-430&557_232&555_235&494_433&496-0_0_1_3_25_29_33-74-172.jpg,皖ABD159,皖ABD159,True
0995-5_9-155&417_650&585-642&538_155&585_163&464_650&417-0_0_18_27_13_32_24-68-37.jpg,皖AU3P80,皖AU3P80,True
0196-2_2-251&472_467&548-467&539_251&548_251&481_467&472-0_0_11_11_31_31_33-37-28.jpg,皖AMM779,皖AMM779,True
0203-0_9-332&501_559&576-559&576_344&576_332&501_547&501-0_0_5_14_24_27_33-156-45.jpg,皖AFQ039,皖AFQ039,True
0268-0_0-203&443_470&527-470&525_205&527_203&445_468&443-0_3_0_22_33_30_30-68-35.jpg,皖DAY966,皖DAY966,True
0762-13_18-209&405_557&588-548&506_209&588_218&487_557&405-0_0_15_26_17_32_33-147-141.jpg,皖AR2T89,皖AR2T89,True
0178-4_1-294&523_480&603-480&590_297&603_294&536_477&523-0_0_11_29_9_29_32-75-28.jpg,皖AM5K58,皖AM5K58,True
0628-4_5-165&456_554&591-554&591_167&561_165&456_552&486-0_0_21_33_3_27_33-70-83.jpg,皖AX9D39,皖AX9D39,True
0117-1_0-271&535_437&594-436&594_271&590_272&535_437&539-0_0_6_7_25_26_31-92-23.jpg,皖AGH127,皖AGH127,True
0314-1_0-216&461_487&558-487&552_218&558_216&467_485&461-0_0_32_27_30_5_31-99-118.jpg,皖A836F7,皖A836F7,True
0539-8_26-133&437_455&577-455&577_164&533_133&437_424&481-0_0_11_30_29_27_5-87-29.jpg,皖AM653F,皖AM653F,True
0315-1_0-324&353_604&447-604&441_325&447_324&359_603&353-0_0_4_27_31_26_25-41-9.jpg,皖AE3721,皖AE3721,True
0494-3_0-227&530_563&653-557&653_227&634_233&530_563&549-10_1_26_31_25_18_9-86-22.jpg,苏B271UK,苏B271UK,True
0377-3_20-206&486_512&589-512&589_232&572_206&486_486&503-0_0_1_32_31_26_24-75-74.jpg,皖AB8720,皖AB8720,True
0154-4_1-236&484_413&557-413&542_239&557_236&499_410&484-10_2_24_18_30_24_31-69-29.jpg,苏C0U607,苏C0U607,True
0463-9_21-212&476_499&611-499&611_232&568_212&476_479&519-0_0_24_29_13_29_27-68-26.jpg,皖A05P53,皖A05P53,True
0199-2_19-240&503_451&582-451&582_260&572_240&503_431&513-0_0_27_4_27_27_24-129-66.jpg,皖A3E330,皖A3E330,True
0587-6_4-153&520_476&672-476&635_158&672_153&557_471&520-0_0_11_12_30_24_31-84-101.jpg,皖AMN607,皖AMN607,True
0443-2_5-190&426_524&537-524&537_194&521_190&426_520&442-0_0_24_24_25_4_29-73-58.jpg,皖A001E5,皖A001E5,True
0578-3_1-152&442_548&564-548&543_161&564_152&463_539&442-0_0_3_3_31_33_26-112-207.jpg,皖ADD792,皖ADD792,True
0298-2_2-272&454_512&558-512&546_273&558_272&466_511&454-0_7_4_15_33_33_30-84-34.jpg,皖AER996,皖HER996,False
0235-0_0-250&347_487&430-485&430_250&426_252&347_487&351-0_0_4_29_6_30_30-45-25.jpg,皖AE5G66,皖AE5G66,True
0106-5_8-206&418_333&488-333&488_209&476_206&418_330&430-0_0_28_2_30_33_33-51-27.jpg,皖A4C699,皖A4C699,True
0404-5_0-209&483_508&596-508&568_216&596_209&511_501&483-0_0_5_31_8_29_30-53-28.jpg,皖AF7J56,皖AF7J56,True
0268-2_10-205&492_449&584-449&584_216&572_205&492_438&504-0_0_19_30_22_30_30-108-101.jpg,皖AV6Y66,皖AV6Y66,True
0439-6_8-190&520_477&648-474&617_190&648_193&551_477&520-0_0_14_15_27_30_25-90-97.jpg,皖AQR361,皖AQR361,True
0924-2_11-86&464_622&608-622&608_104&583_86&464_604&489-0_0_10_33_19_25_26-50-199.jpg,皖AL9V12,皖AL9V12,True
0830-8_3-157&497_536&680-524&680_157&623_169&497_536&554-0_0_6_23_33_29_24-78-121.jpg,皖AGZ950,皖AGZ950,True
0614-8_15-137&420_479&570-479&570_150&521_137&420_466&469-0_0_23_18_32_25_30-59-125.jpg,皖AZU816,皖AZU816,True
0332-1_1-196&607_482&704-482&697_196&704_196&614_482&607-0_0_13_24_32_24_13-39-21.jpg,皖AP080P,皖AP080P,True
0628-0_0-139&486_549&614-549&608_142&614_139&492_546&486-0_0_23_3_29_25_30-66-21.jpg,皖AZD516,皖AZD516,True
0616-0_3-263&533_647&667-639&664_263&667_271&536_647&533-0_0_30_0_31_25_26-94-33.jpg,皖A6A712,皖A6A712,True
0261-1_1-328&497_568&588-568&580_328&588_328&505_568&497-0_0_13_27_7_31_27-77-38.jpg,皖AP3H73,皖AP3H73,True
0212-3_19-251&494_460&579-439&568_251&579_272&505_460&494-0_0_9_25_18_27_30-96-41.jpg,皖AK1U36,皖AK1U36,True
0311-6_7-240&457_468&571-467&545_240&571_241&483_468&457-0_0_5_32_31_33_25-150-76.jpg,皖AF8791,皖AF8791,True
0633-2_9-181&468_649&581-649&581_193&565_181&468_637&484-0_0_20_20_32_32_29-64-24.jpg,皖AWW885,皖AWW885,True
0170-2_1-323&497_526&567-522&567_323&560_327&497_526&504-0_0_7_25_31_27_24-91-13.jpg,皖AH1730,皖AH1730,True
0588-0_3-167&461_548&590-543&585_167&590_172&466_548&461-0_0_0_30_24_27_20-38-58.jpg,皖AA603W,皖AA603W,True
0176-1_2-285&437_495&507-495&507_287&503_285&437_493&441-0_0_30_28_9_32_29-66-19.jpg,皖A64K85,皖A64K85,True
0334-7_24-221&574_480&682-480&682_244&651_221&574_457&605-0_0_7_13_25_26_32-86-72.jpg,皖AHP128,皖AHP128,True
0700-21_21-73&387_353&596-353&596_73&485_73&387_353&498-0_0_30_24_32_13_24-69-93.jpg,皖A608P0,皖A608P0,True
0492-0_4-184&484_542&599-534&596_184&599_192&487_542&484-0_0_18_29_31_30_29-98-93.jpg,皖AU5765,皖AU5765,True
0242-16_12-242&458_412&577-408&577_242&529_246&458_412&506-0_0_11_8_29_30_33-76-21.jpg,皖AMJ569,皖AMJ569,True
0149-0_0-286&504_464&574-463&574_286&571_287&504_464&507-0_0_11_33_33_24_9-142-26.jpg,皖AM990K,皖AM990K,True
0497-0_15-110&515_481&627-481&627_139&625_110&515_452&517-0_0_23_17_24_30_27-63-25.jpg,皖AZT063,皖AZT063,True
0344-6_1-365&515_629&624-618&624_365&594_376&515_629&545-0_0_2_23_28_27_26-51-101.jpg,皖ACZ432,皖ACZ432,True
0561-10_16-220&460_541&606-532&547_220&606_229&519_541&460-0_0_5_26_17_31_30-89-70.jpg,皖AF2T76,皖AF2T76,True
0306-0_3-201&456_468&552-463&548_201&552_206&460_468&456-0_0_20_7_26_30_26-126-74.jpg,皖AWH262,皖AWH262,True
0431-9_19-162&428_435&560-418&519_162&560_179&469_435&428-0_0_7_31_30_25_27-67-29.jpg,皖AH7613,皖AH7613,True
0171-2_0-276&460_467&535-464&535_276&526_279&460_467&469-0_0_4_30_32_29_3-120-163.jpg,皖AE685D,皖AE685D,True
0338-0_2-257&554_561&647-558&643_257&647_260&558_561&554-0_0_16_31_16_29_28-67-50.jpg,皖AS7S54,皖AS7S54,True
0404-0_0-291&500_593&612-593&607_291&612_291&505_593&500-0_0_16_32_26_31_17-62-22.jpg,皖AS827T,皖AS827T,True
0181-6_6-200&472_370&561-370&543_200&561_200&490_370&472-0_0_4_29_25_29_26-134-17.jpg,皖AE5152,皖AE5152,True
0251-1_5-236&631_477&718-477&718_242&712_236&631_471&637-0_0_6_17_32_26_33-52-13.jpg,皖AGT829,皖AGT829,True
0267-8_2-360&313_561&424-561&394_369&424_360&343_552&313-0_0_3_2_31_26_25-74-61.jpg,皖ADC721,皖ADC721,True
0332-2_12-220&421_506&518-491&506_220&518_235&433_506&421-0_0_28_25_31_28_31-70-69.jpg,皖A41747,皖A41747,True
0577-3_7-207&451_533&599-524&578_207&599_216&472_533&451-0_0_1_33_26_25_16-79-53.jpg,皖AB921S,皖AB921S,True
0289-6_15-153&510_381&616-381&616_165&590_153&510_369&536-0_0_2_11_27_24_27-79-82.jpg,皖ACM303,皖ACM303,True
0485-1_0-223&455_561&575-559&575_223&567_225&455_561&463-0_0_19_10_24_32_28-82-31.jpg,皖AUL084,皖AVL084,False
0610-1_6-185&440_560&576-560&576_196&565_185&440_549&451-0_0_5_12_24_33_25-73-134.jpg,皖AFN091,皖AFN091,True
0411-4_0-245&434_534&553-525&553_245&530_254&434_534&457-0_0_15_25_2_31_32-49-16.jpg,皖AR1C78,皖AR1C78,True
0487-12_25-221&507_500&653-500&653_243&598_221&507_478&562-0_0_23_32_25_32_21-63-103.jpg,皖AZ818X,皖AZ818X,True
0592-0_0-165&359_543&490-542&490_165&485_166&359_543&364-0_12_29_21_25_25_31-53-79.jpg,皖N5X117,皖N5X117,True
0230-1_14-245&467_477&550-477&550_262&543_245&467_460&474-0_0_12_26_24_32_7-57-17.jpg,皖AN208H,皖AN208H,True
0219-1_0-221&448_462&524-461&524_221&519_222&448_462&453-0_0_11_25_29_33_32-116-24.jpg,皖AM1598,皖AM1598,True
0134-4_3-342&547_500&618-500&607_343&618_342&558_499&547-17_0_12_23_26_28_30-64-42.jpg,鄂ANZ246,鄂ANZ246,True
0446-4_2-166&427_462&553-462&528_170&553_166&452_458&427-0_0_24_24_29_15_33-100-71.jpg,皖A005R9,皖A005R9,True
0161-0_3-366&533_573&598-568&598_366&596_371&533_573&535-0_0_29_3_26_33_27-41-16.jpg,皖A5D293,皖A5D293,True
0287-8_16-203&423_421&533-421&533_213&501_203&423_411&455-0_0_32_32_17_29_30-53-21.jpg,皖A88T56,皖A88T56,True
0344-6_13-248&533_505&645-494&617_248&645_259&561_505&533-0_0_24_29_32_19_30-58-23.jpg,皖A058V6,皖A058V6,True
0440-0_4-169&451_516&557-516&557_176&554_169&451_509&454-0_0_23_29_30_25_17-81-89.jpg,皖AZ561T,皖AZ561T,True
0238-0_12-238&484_487&564-487&564_254&562_238&484_471&486-0_0_17_7_25_30_30-112-46.jpg,皖AT1166,皖ATH166,False
0437-3_2-149&472_475&584-465&584_149&564_159&472_475&492-0_0_28_26_23_31_31-86-197.jpg,皖A42Z77,皖A42Z77,True
0404-0_2-248&427_555&537-555&537_252&537_248&427_551&427-10_0_18_33_21_27_32-98-33.jpg,苏AU9X38,苏AU9X38,True
0678-3_16-175&434_604&566-604&566_200&540_175&434_579&460-0_0_15_2_29_27_29-94-302.jpg,皖ARC535,皖ARC535,True
0580-17_10-387&511_649&696-637&696_387&618_399&511_649&589-0_0_4_19_33_25_25-52-53.jpg,皖AEV911,皖AEV911,True
0617-1_0-189&466_563&604-563&595_193&604_189&475_559&466-0_0_27_27_15_33_32-77-6.jpg,皖A33Q98,皖A33R98,False
0321-3_9-255&421_516&524-516&524_263&507_255&421_508&438-0_0_23_22_28_24_26-90-49.jpg,皖AZY402,皖AZY402,True
0200-0_3-292&515_491&599-487&597_292&599_296&517_491&515-0_0_17_17_31_28_32-85-28.jpg,皖ATT748,皖ATT748,True
0267-3_9-268&560_519&649-519&649_275&633_268&560_512&576-0_16_21_31_24_26_31-63-19.jpg,皖SX7027,皖SX7027,True
0253-0_12-271&450_536&530-536&527_289&530_271&453_518&450-0_0_20_30_2_26_26-70-39.jpg,皖AW6C22,皖AW6C22,True
0156-2_2-312&376_504&444-504&436_312&444_312&384_504&376-0_0_11_18_24_29_25-74-31.jpg,皖AMU051,皖AMU051,True
0462-21_13-260&454_482&628-482&545_273&628_260&537_469&454-0_0_23_33_27_24_17-96-53.jpg,皖AZ930T,皖AZ930T,True
0243-0_2-172&526_411&611-411&611_175&609_172&526_408&528-0_0_22_30_21_24_30-53-23.jpg,皖AY6X06,皖AY6X06,True
0078-4_4-357&352_480&405-480&396_357&405_357&361_480&352-0_0_25_30_11_29_31-42-2.jpg,皖A16M57,皖A16M57,True
0330-0_1-137&535_451&623-451&622_140&623_137&536_448&535-0_0_15_24_30_30_23-28-8.jpg,皖AR066Z,皖AR066Z,True
0159-0_5-100&515_293&584-288&581_100&584_105&518_293&515-0_0_11_25_15_31_29-78-9.jpg,皖AM1R75,皖AM1R75,True
0233-0_2-192&497_436&577-436&574_197&577_192&500_431&497-0_0_31_26_21_29_32-96-45.jpg,皖A72X58,皖A72X58,True
0263-2_14-287&462_524&555-524&555_305&547_287&462_506&470-0_0_31_10_26_26_25-100-85.jpg,皖A7L221,皖A7L221,True
0320-0_5-246&446_531&540-531&538_255&540_246&448_522&446-0_0_10_16_30_33_27-156-13.jpg,皖ALS693,皖ALS693,True
0353-16_29-175&301_386&441-386&441_194&385_175&301_367&357-0_2_22_13_26_25_26-79-23.jpg,皖CYP212,皖CYP212,True
0318-0_3-309&609_567&712-560&712_309&709_316&609_567&612-0_0_10_15_28_26_26-44-8.jpg,皖ALR422,皖ALR422,True
0224-0_5-246&553_480&633-471&633_246&630_255&553_480&556-0_0_11_23_33_26_30-119-20.jpg,皖AMZ926,皖AMZ926,True
0624-8_15-223&486_578&633-578&633_233&579_223&486_568&540-0_0_32_29_33_29_33-74-38.jpg,皖A85959,皖A85959,True
0250-2_0-193&489_428&578-428&566_196&578_193&501_425&489-0_0_6_27_30_32_2-61-24.jpg,皖AG368C,皖AG368C,True
0290-0_7-152&460_434&546-434&546_163&545_152&460_423&461-0_0_31_28_31_25_28-88-52.jpg,皖A74714,皖A74714,True
0468-6_3-144&497_432&633-428&633_144&603_148&497_432&527-0_0_5_30_16_25_31-71-39.jpg,皖AF6S17,皖AF6S17,True
0293-1_2-214&488_475&582-469&582_214&574_220&488_475&496-0_0_21_25_33_29_13-155-99.jpg,皖AX195P,皖AX195P,True
0303-1_4-244&481_483&587-479&579_244&587_248&489_483&481-0_0_0_30_9_31_31-124-53.jpg,皖AA6K77,皖AA6K77,True
0405-0_0-235&428_577&527-577&526_235&527_235&429_577&428-0_1_6_32_32_32_29-84-24.jpg,皖BG8885,皖BG8885,True
0510-2_3-295&431_613&565-611&552_295&565_297&444_613&431-0_0_10_33_7_29_25-81-69.jpg,皖AL9H51,皖AL9H51,True
0586-4_5-80&394_435&532-435&532_82&505_80&394_433&421-0_0_16_26_5_26_26-103-100.jpg,皖AS2F22,皖AS2F22,True
0291-0_1-173&467_459&552-459&552_174&550_173&467_458&469-0_0_30_25_11_31_27-68-35.jpg,皖A61M73,皖A61M73,True
0339-6_15-209&455_469&564-456&537_209&564_222&482_469&455-0_0_20_20_24_31_24-40-56.jpg,皖AWW070,皖AWW070,True
0565-1_3-158&492_521&622-517&614_158&622_162&500_521&492-0_0_2_19_33_31_29-192-48.jpg,皖ACV975,皖ACV975,True
0426-3_1-235&483_542&599-533&599_235&582_244&483_542&500-0_0_11_28_32_28_25-104-283.jpg,皖AM4841,皖AM4841,True
0188-1_2-278&290_491&364-491&364_279&358_278&290_490&296-0_0_15_31_33_25_15-110-50.jpg,皖AR791R,皖AR791R,True
0491-3_0-179&468_497&597-497&580_184&597_179&485_492&468-0_0_5_29_26_30_1-56-19.jpg,皖AF526B,皖AF526B,True
0186-2_4-223&504_428&580-428&580_225&571_223&504_426&513-0_0_25_26_33_3_24-64-25.jpg,皖A129D0,皖A129D0,True
0584-6_5-138&403_468&551-465&551_138&512_141&403_468&442-0_0_26_29_24_6_24-92-6.jpg,皖A250G0,皖A250G0,True
0511-4_7-146&471_477&600-471&577_146&600_152&494_477&471-0_0_23_24_19_25_30-66-15.jpg,皖AZ0V16,皖AZ0V16,True
0209-2_4-199&506_418&586-415&578_199&586_202&514_418&506-0_0_4_33_0_31_32-95-40.jpg,皖AE9A78,皖AE9A78,True
0144-4_13-215&530_385&601-376&587_215&601_224&544_385&530-0_0_30_27_30_4_25-34-38.jpg,皖A636E1,皖A636E1,True
0406-3_1-345&411_640&526-640&507_354&526_345&430_631&411-0_0_4_26_33_31_33-103-54.jpg,皖AE2979,皖AE2979,True
0257-2_2-163&298_397&390-397&378_164&390_163&310_396&298-0_0_11_19_25_26_24-87-33.jpg,皖AMV120,皖AMV120,True
0211-8_17-194&454_380&549-380&549_206&524_194&454_368&479-0_0_12_21_27_24_27-49-32.jpg,皖ANX303,皖ANX303,True
