filename,predicted_plate,true_plate,correct
0226-6_16-178&580_391&669-391&669_190&647_178&580_379&602-0_0_18_24_26_26_28-45-120.jpg,皖AU0224,皖AU0224,True
0473-3_15-253&519_597&634-597&634_275&616_253&519_575&537-0_0_18_16_24_33_32-28-29.jpg,皖AUS098,皖AUS098,True
0286-14_30-460&450_656&572-634&526_460&572_482&496_656&450-0_0_2_17_24_33_24-24-167.jpg,皖ACT090,皖ACT090,True
0709-9_35-182&440_541&605-486&554_182&605_237&491_541&440-0_0_11_6_32_31_33-45-28.jpg,皖AM0829,皖AMG879,False
0144-17_35-168&547_298&640-278&606_168&640_188&581_298&547-0_0_25_30_32_17_30-41-17.jpg,皖A168T6,皖A168T6,True
0155-4_7-265&529_440&603-440&603_268&589_265&529_437&543-0_3_17_17_26_31_26-27-77.jpg,皖DTT272,皖DTT272,True
0225-2_0-307&469_516&559-514&559_307&551_309&469_516&477-0_0_0_31_22_26_30-30-2.jpg,皖AA2V29,皖AA7Y26,False
0718-2_6-172&452_538&616-514&616_172&604_196&452_538&464-0_0_19_29_17_26_32-230-30.jpg,皖AQQ128,皖AV5T28,False
0308-1_4-223&512_476&614-476&614_228&606_223&512_471&520-0_0_15_25_15_25_33-19-2.jpg,皖A0J069,皖AR1R19,False
0188-0_0-267&525_477&600-477&597_267&600_267&528_477&525-0_0_3_31_30_24_2-17-9.jpg,皖AD160L,皖AD760C,False
0200-4_6-249&495_439&583-439&583_251&568_249&495_437&510-0_15_4_32_26_31_30-232-16.jpg,皖AE0211,皖RE8276,False
0303-4_1-410&456_649&562-649&543_415&562_410&475_644&456-0_1_18_29_30_29_31-15-32.jpg,皖BU5657,皖BU5657,True
0341-2_8-242&427_501&537-501&537_252&526_242&427_491&438-0_0_5_10_28_26_25-23-2.jpg,皖ALL421,皖AFL421,False
0444-11_21-131&422_394&563-394&563_147&514_131&422_378&471-26_0_30_9_17_25_32-12-30.jpg,皖A6KT18,陕A6KT18,False
0247-0_0-229&466_475&550-475&547_230&550_229&469_474&466-0_0_15_27_32_27_25-220-27.jpg,皖AM3031,皖AR3831,False
0243-2_16-194&492_430&578-430&578_213&568_194&492_411&502-0_0_24_31_26_27_28-25-53.jpg,皖A07234,皖A07234,True
0324-5_21-211&532_467&638-467&638_234&615_211&532_444&555-0_0_2_2_33_27_33-27-23.jpg,皖ACC939,皖ACC939,True
0427-4_10-186&474_467&601-467&601_196&579_186&474_457&496-0_0_9_29_25_30_9-29-3.jpg,皖A60W68,皖AK516K,False
0487-3_0-252&487_543&627-543&610_259&627_252&504_536&487-0_0_22_25_22_31_25-210-48.jpg,皖AA1Y71,皖AY1Y71,False
0195-1_3-296&447_505&525-498&525_296&519_303&447_505&453-0_0_24_15_33_30_29-205-23.jpg,皖A0M965,皖A0R965,False
0390-1_10-127&433_429&541-429&541_145&536_127&433_411&438-0_0_4_30_26_26_10-228-25.jpg,皖AE6362,皖AE622L,False
0276-0_11-237&491_494&581-477&579_237&581_254&493_494&491-0_0_7_29_27_32_22-30-2.jpg,皖AJ0089,皖AH538Y,False
0598-14_31-346&435_642&604-612&535_346&604_376&504_642&435-0_0_13_30_31_30_6-19-3.jpg,皖AJ6J66,皖AP676G,False
0202-3_0-313&483_495&576-489&576_313&565_319&483_495&494-0_0_27_25_33_25_25-229-11.jpg,皖A21911,皖A31911,False
0057-3_0-354&467_463&511-461&511_354&504_356&467_463&474-0_0_20_23_24_27_31-21-16.jpg,皖AWZ037,皖AWZ037,True
0383-9_26-195&477_460&598-437&556_195&598_218&519_460&477-0_0_20_7_29_29_32-25-3.jpg,皖AAH558,皖AWH558,False
1174-1_3-126&433_624&630-619&615_126&630_131&448_624&433-0_0_8_32_29_31_3-225-39.jpg,皖AJ857D,皖AJ857D,True
0057-3_0-287&390_391&436-389&436_287&429_289&390_391&397-0_0_31_31_24_8_32-45-6.jpg,皖A770J8,皖A770J8,True
0191-10_28-212&516_377&613-354&587_212&613_235&542_377&516-0_0_26_25_33_4_24-40-32.jpg,皖A219E0,皖A219E0,True
0253-0_13-216&478_474&560-474&560_236&560_216&478_454&478-0_0_20_18_30_25_24-43-8.jpg,皖AWU610,皖AWU610,True
0242-0_0-250&486_480&574-480&574_250&572_250&486_480&488-0_0_7_10_29_31_30-225-33.jpg,皖AUL576,皖AHL576,False
0470-1_0-194&483_533&599-529&599_194&592_198&483_533&490-0_0_23_20_24_30_30-25-4.jpg,皖A2M006,皖AZW066,False
0061-5_1-415&471_507&527-507&518_421&527_415&480_501&471-17_0_24_16_22_31_31-38-11.jpg,皖A0SY17,鄂A0SY77,False
0137-8_6-168&503_332&573-332&551_181&573_168&525_319&503-0_0_32_27_32_13_33-24-13.jpg,皖A838P9,皖A838P9,True
0222-0_8-240&381_467&463-457&460_240&463_250&384_467&381-12_14_25_11_12_27_31-40-18.jpg,京Q1MN37,京Q1MN37,True
0568-6_21-135&469_472&610-472&610_163&574_135&469_444&505-11_3_19_30_33_33_33-25-4.jpg,皖DV6999,浙DV6999,False
0920-0_6-109&442_551&616-535&611_109&616_125&447_551&442-0_0_11_29_27_32_24-230-27.jpg,皖AJ0300,皖AM5380,False
0098-0_1-252&566_407&619-406&619_252&619_253&566_407&566-0_0_4_22_26_31_31-28-10.jpg,皖AEY277,皖AEY277,True
0376-3_4-263&452_496&587-494&572_263&587_265&467_496&452-0_0_27_29_15_27_27-216-18.jpg,皖AZ5R33,皖A35R33,False
0200-0_11-154&478_377&553-363&550_154&553_168&481_377&478-26_0_24_21_10_29_25-13-14.jpg,皖A0XL51,陕A0XL51,False
0194-0_4-237&494_454&569-448&568_237&569_243&495_454&494-0_0_4_13_30_33_29-208-59.jpg,皖ALPP69,皖AEP695,False
0376-2_0-202&485_473&601-468&601_202&590_207&485_473&496-0_5_4_33_29_25_31-200-37.jpg,皖AE9517,皖FE9517,False
0206-1_3-255&540_456&626-452&622_255&626_259&544_456&540-0_0_2_27_25_24_33-198-33.jpg,皖AL3109,皖AC3109,False
0391-0_0-164&455_461&565-458&565_164&560_167&455_461&460-0_0_21_27_32_24_21-21-2.jpg,皖AL3004,皖AX380X,False
0187-0_10-271&439_489&511-489&511_283&509_271&439_477&441-0_0_20_26_25_30_4-20-1.jpg,皖AA216L,皖AW216E,False
0276-2_5-241&513_492&605-492&605_246&596_241&513_487&522-0_0_32_29_23_25_33-29-30.jpg,皖A85Z19,皖A85Z19,True
0706-4_4-189&470_585&619-585&589_189&619_189&500_585&470-0_0_22_5_27_29_31-20-2.jpg,皖AJ2J3L,皖AYF357,False
0202-1_7-361&369_581&446-573&442_361&446_369&373_581&369-0_0_12_16_24_33_27-20-47.jpg,皖ANS093,皖ANS093,True
0363-0_0-289&474_578&579-578&575_289&579_289&478_578&474-0_0_10_11_27_30_24-29-1.jpg,皖ALJJ60,皖ALM360,False
0328-0_50-103&472_512&539-437&535_103&539_178&476_512&472-0_0_21_6_24_28_26-33-17.jpg,皖AX0022,皖AXG042,False
0093-4_3-410&600_542&659-541&659_410&648_411&600_542&611-0_0_23_31_25_33_8-29-3.jpg,皖AZ719J,皖AZ719J,True
0560-2_5-201&466_548&601-541&587_201&601_208&480_548&466-0_0_26_33_19_24_24-201-23.jpg,皖A29V00,皖A29V00,True
0300-4_1-240&440_484&543-484&524_245&543_240&459_479&440-0_0_11_7_33_29_30-29-28.jpg,皖AMH956,皖AMH956,True
0656-1_0-227&457_613&599-607&599_227&586_233&457_613&470-0_0_0_5_24_26_30-43-12.jpg,皖AAD026,皖AAF026,False
0217-2_1-268&532_495&612-495&604_273&612_268&540_490&532-0_0_10_25_19_28_24-30-3.jpg,皖A11L40,皖AL1V40,False
0709-4_4-150&474_535&628-514&628_150&597_171&474_535&505-0_0_3_24_24_25_31-201-56.jpg,皖A00017,皖AD0017,False
0241-2_0-260&506_495&592-493&592_260&583_262&506_495&515-0_0_33_31_20_30_30-42-15.jpg,皖A97W60,皖A97W66,False
0416-1_2-228&473_523&591-523&591_229&582_228&473_522&482-0_0_0_27_30_31_13-204-40.jpg,皖AA367P,皖AA367P,True
0085-2_2-323&501_451&557-447&557_323&552_327&501_451&506-0_0_20_22_27_32_31-9-8.jpg,皖AWY387,皖AWY387,True
0300-7_12-389&588_619&697-619&697_396&668_389&588_612&617-0_0_33_32_27_2_26-20-2.jpg,皖A983Q2,皖A983C2,False
0228-4_4-229&646_446&734-446&734_229&717_229&646_446&663-26_0_12_26_27_32_20-23-30.jpg,皖AN238W,陕AN238W,False
0229-11_30-280&476_470&577-470&577_303&543_280&476_447&510-0_0_4_10_30_32_32-29-9.jpg,皖A228SS,皖AEL688,False
0684-2_18-205&502_616&641-616&641_240&624_205&502_581&519-11_5_26_29_33_16_18-30-8.jpg,皖A259S0,浙F259SU,False
0052-2_5-348&418_454&459-454&459_350&454_348&418_452&423-0_0_11_26_32_29_17-35-17.jpg,皖AM285T,皖AM285T,True
0252-0_1-232&495_466&585-464&585_232&585_234&495_466&495-0_0_12_22_32_31_26-30-3.jpg,皖ANY072,皖ANY872,False
0424-2_10-250&469_561&583-561&583_263&569_250&469_548&483-0_0_32_4_26_32_26-26-3.jpg,皖A80982,皖A8E282,False
0199-0_44-226&495_504&555-445&555_226&554_285&495_504&496-0_0_14_25_33_32_28-44-54.jpg,皖AJ199A,皖AQ1984,False
0435-3_9-257&427_537&557-524&541_257&557_270&443_537&427-0_0_19_0_25_25_30-26-4.jpg,皖ANA112,皖AVA116,False
0466-19_32-290&435_529&598-529&598_309&518_290&435_510&515-0_0_15_26_25_26_15-22-4.jpg,皖A8212R,皖AR212R,False
0049-0_0-321&473_433&510-433&510_321&509_321&473_433&474-0_0_26_32_32_9_27-17-7.jpg,皖A288K3,皖A288K3,True
0153-1_40-216&496_449&551-449&545_260&551_216&502_405&496-0_0_6_24_16_32_32-30-42.jpg,皖AC0S88,皖AG0S88,False
0543-14_22-248&395_518&563-505&495_248&563_261&463_518&395-0_0_13_32_26_33_10-18-7.jpg,皖AP829L,皖AP829L,True
0297-1_9-239&494_503&588-503&583_255&588_239&499_487&494-0_0_15_18_26_27_30-20-2.jpg,皖AJ2220,皖ARU236,False
0078-5_1-320&346_435&403-432&403_320&393_323&346_435&356-10_0_2_25_27_32_2-33-4.jpg,苏AC138C,苏AC138C,True
0248-8_15-338&479_532&586-523&558_338&586_347&507_532&479-0_0_3_24_24_33_32-28-5.jpg,皖AD0098,皖AD0098,True
0567-0_6-159&496_513&630-500&627_159&630_172&499_513&496-0_0_19_6_32_31_31-234-45.jpg,皖A00J20,皖AVG877,False
0990-1_1-163&470_647&641-637&641_163&627_173&470_647&484-0_0_12_30_33_31_16-30-21.jpg,皖AW697S,皖AN697S,False
0197-1_4-253&471_467&548-467&548_257&542_253&471_463&477-0_12_33_13_25_30_29-208-39.jpg,皖N9D165,皖N9P165,False
0320-18_29-282&468_473&608-458&549_282&608_297&527_473&468-0_0_1_11_31_24_26-35-138.jpg,皖AB0M02,皖ABM702,False
0900-2_17-111&453_593&609-593&609_150&593_111&453_554&469-0_0_33_25_25_18_24-27-10.jpg,皖A9L1J0,皖A911U0,False
0216-1_3-242&495_465&576-465&576_244&570_242&495_463&501-0_0_12_3_28_24_24-29-4.jpg,皖AND400,皖AND400,True
0286-1_7-229&428_464&530-464&524_245&530_229&434_448&428-0_0_33_33_23_29_26-27-2.jpg,皖A9Q029,皖A99Z52,False
0276-0_7-346&492_589&587-589&585_359&587_346&494_576&492-0_0_19_26_13_33_26-19-35.jpg,皖AV2P22,皖AV2P92,False
0104-7_1-393&365_532&428-532&410_400&428_393&383_525&365-0_0_2_27_25_30_17-23-6.jpg,皖AC316T,皖AC316T,True
03-3_20-238&473_499&569-499&569_263&554_238&473_474&488-0_0_32_30_24_31_24-29-4.jpg,皖A86000,皖A86070,False
0583-0_12-155&447_536&575-536&575_181&569_155&447_510&453-10_0_20_33_21_30_29-24-4.jpg,皖AW9X60,苏AW9X65,False
0276-7_6-227&478_447&583-447&556_228&583_227&505_446&478-0_0_3_32_32_26_21-30-4.jpg,皖A0882A,皖AD882X,False
0484-0_3-172&469_509&589-503&585_172&589_178&473_509&469-0_0_5_33_30_29_30-208-52.jpg,皖AF0606,皖AF9656,False
0464-11_17-214&477_487&619-487&619_222&563_214&477_479&533-0_9_32_24_8_33_31-22-90.jpg,皖K80J97,皖K80J97,True
0353-15_29-306&472_520&610-498&558_306&610_328&524_520&472-0_0_24_31_27_18_33-16-42.jpg,皖A073U9,皖A073U9,True
0775-28_49-60&286_332&524-291&396_60&524_101&414_332&286-0_0_6_17_24_33_33-43-94.jpg,皖A07099,皖AGT099,False
0571-4_14-225&443_533&598-533&598_248&575_225&443_510&466-0_0_3_20_24_33_29-206-30.jpg,皖ADN085,皖ADW095,False
0318-0_4-257&468_513&572-513&568_266&572_257&472_504&468-0_0_20_16_32_31_29-42-2.jpg,皖AW881R,皖AWS875,False
0428-0_10-161&397_472&512-472&511_183&512_161&398_450&397-0_0_1_11_29_27_32-201-34.jpg,皖ADMB38,皖ABM538,False
1069-2_1-116&436_599&621-599&602_118&621_116&455_597&436-0_0_31_29_32_14_32-203-126.jpg,皖A750Q8,皖A758Q8,False
0256-1_7-250&483_499&569-499&569_258&562_250&483_491&490-10_0_20_31_21_27_24-26-4.jpg,皖AW2X30,苏AW7X30,False
0153-0_0-260&485_448&553-448&553_260&553_260&485_448&485-0_0_12_28_29_25_24-30-1.jpg,皖AA2210,皖AN4510,False
0666-30_46-292&396_528&632-495&511_292&632_325&517_528&396-0_0_32_29_24_15_31-25-135.jpg,皖A850R7,皖A850R7,True
0509-4_10-220&471_498&624-485&603_220&624_233&492_498&471-0_0_15_24_24_27_11-224-51.jpg,皖AD003M,皖AR003M,False
0159-6_2-328&511_483&597-483&581_332&597_328&527_479&511-0_0_25_26_30_2_25-12-6.jpg,皖A126C1,皖A126C1,True
0411-1_13-233&503_551&611-529&604_233&611_255&510_551&503-10_0_15_30_25_29_3-30-5.jpg,皖AQ9100,苏AR615D,False
0669-21_29-193&393_463&600-463&600_208&500_193&393_448&493-0_0_21_15_27_33_26-30-12.jpg,皖AAQ392,皖AXR392,False
0390-3_1-237&479_488&609-488&595_241&609_237&493_484&479-0_0_5_9_33_30_27-14-1.jpg,皖AJA062,皖AFK963,False
0410-3_9-180&458_450&585-438&570_180&585_192&473_450&458-0_0_16_27_28_31_32-41-8.jpg,皖AG2029,皖AS3478,False
0234-8_16-223&641_417&742-417&742_233&713_223&641_407&670-26_4_33_1_28_27_24-19-25.jpg,陕E9B430,陕E9B430,True
0471-0_4-201&471_516&596-507&593_201&596_210&474_516&471-0_0_19_6_32_29_29-225-21.jpg,皖AV0032,皖AVG855,False
0334-0_2-314&483_570&592-570&590_319&592_314&485_565&483-0_0_31_33_14_25_24-206-24.jpg,皖A79Q10,皖A79Q10,True
0349-9_19-216&459_459&579-459&579_231&542_216&459_444&496-4_5_11_14_25_25_26-29-7.jpg,皖FMQ112,冀FMQ112,False
0255-0_1-255&420_522&500-522&500_256&498_255&420_521&422-0_0_14_11_26_33_26-21-15.jpg,皖AQM292,皖AQM292,True
0239-13_15-288&471_437&605-433&570_288&605_292&506_437&471-0_0_8_33_8_33_25-31-4.jpg,皖AJ6J29,皖AJ9J91,False
0156-9_34-232&465_391&547-391&547_261&526_232&465_362&486-0_0_32_15_32_33_27-34-57.jpg,皖A8R893,皖A8R893,True
0270-7_10-341&373_554&479-554&479_344&450_341&373_551&402-0_0_29_25_32_7_28-11-10.jpg,皖A518H2,皖A518H4,False
0339-2_16-241&522_519&624-519&624_263&612_241&522_497&534-0_0_6_4_24_32_31-18-2.jpg,皖A0Q08J,皖AGE087,False
0609-2_1-98&495_481&628-481&612_107&628_98&511_472&495-0_0_1_4_25_32_31-28-61.jpg,皖ABE187,皖ABE187,True
0281-1_2-210&441_480&528-478&522_210&528_212&447_480&441-0_0_7_29_9_33_29-24-23.jpg,皖AH5K95,皖AH5K95,True
0424-27_7-282&483_493&651-466&651_282&556_309&483_493&578-0_0_22_30_25_26_4-11-24.jpg,皖AY612E,皖AY612E,True
0084-0_4-294&466_438&515-438&515_298&515_294&466_434&466-0_0_23_11_32_32_33-24-15.jpg,皖AZM889,皖AZM889,True
0427-6_40-177&453_499&564-443&536_177&564_233&481_499&453-0_0_15_23_30_29_28-29-112.jpg,皖AMR654,皖ARZ654,False
0456-9_37-265&461_554&593-554&593_312&551_265&461_507&503-0_0_32_22_32_26_31-43-35.jpg,皖ARXN17,皖A8Y827,False
0670-21_33-225&406_505&606-505&606_245&503_225&406_485&509-26_6_14_4_24_30_24-16-48.jpg,皖GQE060,陕GQE060,False
0315-1_3-224&464_493&562-484&562_224&554_233&464_493&472-0_0_23_33_33_30_4-226-17.jpg,皖AZ990E,皖AZ996E,False
0560-3_13-166&474_518&607-500&584_166&607_184&497_518&474-0_0_26_31_22_27_27-15-2.jpg,皖A29Y32,皖A27Y33,False
0402-2_2-216&453_511&567-511&567_217&555_216&453_510&465-0_0_0_0_25_25_29-209-68.jpg,皖AAA012,皖AAA115,False
0112-2_2-275&523_417&589-417&584_275&589_275&528_417&523-0_0_14_22_30_29_25-17-10.jpg,皖AQY651,皖AQY651,True
0047-1_4-351&458_452&497-448&497_351&495_355&458_452&460-0_0_22_33_26_25_10-197-5.jpg,皖AY921L,皖AY921L,True
0273-0_0-214&474_477&561-477&557_215&561_214&478_476&474-0_0_24_33_1_29_27-20-13.jpg,皖A09B53,皖A09B53,True
0068-1_4-207&475_329&522-329&518_212&522_207&479_324&475-0_0_26_30_17_26_30-35-12.jpg,皖A26T26,皖A26T26,True
0438-4_21-162&533_470&652-470&652_192&630_162&533_440&555-0_0_24_27_33_21_30-28-3.jpg,皖A239L2,皖A039X6,False
0557-1_11-149&480_513&608-493&596_149&608_169&492_513&480-0_0_3_29_33_30_5-206-36.jpg,皖AD5065,皖AD596F,False
0289-10_22-228&462_440&576-440&576_244&538_228&462_424&500-0_0_22_24_24_33_12-36-18.jpg,皖AY009N,皖AY009N,True
0290-1_0-340&427_583&527-579&527_340&521_344&427_583&433-0_0_7_24_13_31_32-28-1.jpg,皖AAQL49,皖AH0P78,False
0311-1_12-235&483_515&576-515&576_252&570_235&483_498&489-19_1_32_17_23_28_33-21-3.jpg,皖A01449,粤B8TZ49,False
0599-8_18-208&379_551&525-551&525_225&475_208&379_534&429-0_0_28_25_30_16_30-20-2.jpg,皖AJ16S6,皖A416S6,False
0312-1_0-241&510_513&606-509&606_241&598_245&510_513&518-0_0_11_30_24_26_27-215-48.jpg,皖AM2222,皖AM6023,False
0165-1_5-267&478_465&548-465&548_272&543_267&478_460&483-0_0_2_29_25_26_7-22-2.jpg,皖A13W21,皖AC512H,False
0371-4_17-227&453_499&567-499&567_250&549_227&453_476&471-0_0_22_33_2_25_29-30-6.jpg,皖A19C15,皖AY9C15,False
0381-17_37-279&478_513&614-485&551_279&614_307&541_513&478-0_0_12_32_26_25_27-35-104.jpg,皖AN8213,皖AN8213,True
0641-17_14-221&441_497&635-497&552_226&635_221&524_492&441-0_0_29_29_33_3_32-22-4.jpg,皖A559D8,皖A559D8,True
0888-1_4-110&368_557&534-549&523_110&534_118&379_557&368-0_0_17_5_31_31_32-237-23.jpg,皖A1L474,皖ATF778,False
0327-3_10-229&454_492&558-492&558_241&544_229&454_480&468-0_0_0_26_29_29_20-45-3.jpg,皖ALM204,皖AA255W,False
0553-0_2-159&447_541&568-534&568_159&565_166&447_541&450-0_0_21_30_0_32_32-228-22.jpg,皖AVAA80,皖AX6A88,False
0576-6_20-163&407_495&552-495&552_190&517_163&407_468&442-0_9_15_32_31_24_33-196-48.jpg,皖NR0709,皖KR8709,False
0678-16_35-182&431_485&618-485&618_220&539_182&431_447&510-0_0_27_27_20_25_33-29-11.jpg,皖A23A49,皖A33W19,False
0173-3_6-198&470_384&548-380&538_198&548_202&480_384&470-0_0_22_31_29_30_17-26-1.jpg,皖A7J227,皖AY756T,False
0330-0_1-137&535_451&623-451&622_140&623_137&536_448&535-0_0_15_24_30_30_23-28-8.jpg,皖AR066Z,皖AR066Z,True
0311-0_0-286&462_512&577-512&574_287&577_286&465_511&462-0_0_4_18_30_27_32-227-31.jpg,皖AJ1A30,皖AEU638,False
0191-9_6-224&554_387&652-387&626_228&652_224&580_383&554-0_0_18_27_21_32_33-22-12.jpg,皖AU3X89,皖AU3X89,True
0582-0_0-95&572_484&697-484&697_97&697_95&572_482&572-6_0_24_21_24_24_31-43-51.jpg,苏A0X007,蒙A0X007,False
0275-3_0-221&479_485&566-485&552_225&566_221&493_481&479-0_0_0_0_24_26_33-23-1.jpg,皖AAA029,皖AAA029,True
0669-14_27-198&417_527&587-527&587_219&508_198&417_506&496-0_0_25_31_26_27_28-28-4.jpg,皖AA1234,皖A17234,False
0717-20_41-218&461_513&664-472&568_218&664_259&557_513&461-0_0_3_33_10_32_26-26-62.jpg,皖AD9L82,皖AD9L82,True
0184-5_14-271&488_450&574-438&559_271&574_283&503_450&488-0_0_9_32_13_33_24-206-25.jpg,皖AA8P90,皖AK8P90,False
0390-1_1-287&485_586&594-580&594_287&587_293&485_586&492-0_0_11_21_31_30_30-232-7.jpg,皖ALA462,皖AMX766,False
0115-0_4-132&366_298&424-298&424_136&422_132&366_294&368-0_0_24_33_8_26_30-30-9.jpg,皖A09J26,皖A09J26,True
0221-2_19-272&481_503&561-503&561_294&553_272&481_481&489-0_0_28_30_27_19_30-30-2.jpg,皖A2L3Q6,皖A463V6,False
0713-1_2-162&451_600&587-599&573_162&587_163&465_600&451-0_0_22_25_17_32_30-30-6.jpg,皖AY1186,皖AY1T86,False
0124-2_1-237&481_388&550-383&550_237&543_242&481_388&488-0_0_30_23_30_27_24-24-15.jpg,皖A6Z630,皖A6Z630,True
0500-1_2-162&439_486&568-478&568_162&559_170&439_486&448-0_0_9_24_20_31_31-30-15.jpg,皖AK0W77,皖AK0W77,True
0290-0_2-275&445_557&531-552&531_275&528_280&445_557&448-16_14_9_11_29_24_27-235-15.jpg,皖DMM446,豫QKM503,False
0885-0_4-83&460_627&596-627&596_93&594_83&460_617&462-0_0_23_33_22_33_29-204-37.jpg,皖AZ9Y93,皖AZ9Y95,False
0302-5_7-179&477_434&576-434&576_183&554_179&477_430&499-0_0_7_24_1_26_30-26-26.jpg,皖AH0B26,皖AH0B26,True
0573-0_3-199&442_562&574-555&571_199&574_206&445_562&442-0_0_9_20_24_26_32-30-6.jpg,皖AAA098,皖AKW028,False
0309-9_18-285&463_510&578-510&578_298&542_285&463_497&499-0_0_14_0_24_25_27-27-3.jpg,皖A0A013,皖AQA013,False
0685-14_15-119&472_430&656-430&656_122&579_119&472_427&549-0_0_23_11_27_26_32-25-123.jpg,皖AZM328,皖AZM328,True
0506-1_2-230&456_563&583-556&583_230&576_237&456_563&463-3_0_16_19_26_31_25-28-6.jpg,皖ASV271,渝ASV271,False
0367-13_26-179&523_417&652-417&652_195&597_179&523_401&578-0_0_23_6_24_25_30-22-8.jpg,皖A7N016,皖AZG016,False
0213-5_14-288&490_480&583-469&564_288&583_299&509_480&490-0_0_24_31_0_29_25-203-37.jpg,皖AD7A51,皖A07A51,False
0213-6_10-217&444_413&535-413&535_222&514_217&444_408&465-0_0_3_30_27_26_30-20-8.jpg,皖AD6326,皖AD6326,True
0243-1_3-220&481_462&565-455&565_220&559_227&481_462&487-0_0_6_33_32_33_19-27-36.jpg,皖AG989V,皖AG989V,True
0305-0_1-210&457_476&553-473&553_210&550_213&457_476&460-10_11_8_32_33_30_6-224-22.jpg,皖AJ0020,苏MJ896G,False
0817-14_11-150&423_483&628-477&628_150&541_156&423_483&510-0_0_5_22_30_24_33-14-5.jpg,皖AEY609,皖AFY609,False
0371-2_0-327&463_625&567-625&552_332&567_327&478_620&463-0_0_17_30_17_31_26-33-2.jpg,皖AT6Y72,皖AT6T72,False
0447-2_5-190&455_518&569-512&556_190&569_196&468_518&455-0_0_21_13_26_28_26-225-31.jpg,皖AUD249,皖AXP242,False
0267-3_9-238&525_459&626-451&612_238&626_246&539_459&525-0_0_23_27_29_32_5-29-7.jpg,皖AZ308E,皖AZ358F,False
0220-0_14-224&502_441&587-421&585_224&587_244&504_441&502-0_0_11_33_20_26_24-219-56.jpg,皖AM9D20,皖AM9W20,False
0460-7_5-175&432_460&567-456&567_175&528_179&432_460&471-0_0_26_22_30_33_30-21-4.jpg,皖A21696,皖A2Y696,False
0367-1_31-244&382_574&475-574&475_293&467_244&382_525&390-0_0_22_28_28_28_2-20-2.jpg,皖A2A840,皖AY444C,False
0328-1_10-174&476_454&574-454&574_189&569_174&476_439&481-0_0_10_26_21_25_30-16-29.jpg,皖AL2X16,皖AL2X16,True
0731-17_52-140&478_493&651-435&560_140&651_198&569_493&478-0_0_6_31_1_29_32-32-60.jpg,皖AG7B52,皖AG7B58,False
1090-12_41-117&457_568&659-568&659_184&575_117&457_501&541-0_0_6_30_21_25_30-34-19.jpg,皖AG6X16,皖AG6X16,True
0328-1_0-232&476_509&575-508&575_232&569_233&476_509&482-0_0_21_2_25_33_24-13-1.jpg,皖A2JJ69,皖AXC190,False
0361-2_21-244&512_521&621-521&621_277&609_244&512_488&524-0_0_23_25_32_27_27-27-5.jpg,皖AL1033,皖AZ1833,False
0202-4_7-321&400_487&502-482&489_321&502_326&413_487&400-0_3_1_26_24_24_25-19-16.jpg,皖DB2001,皖DB2001,True
0861-22_18-220&213_509&462-499&462_220&347_230&213_509&328-0_0_7_27_32_30_8-16-4.jpg,皖AH386J,皖AH386J,True
0418-10_20-291&467_548&603-532&558_291&603_307&512_548&467-11_1_32_24_24_13_0-40-8.jpg,浙D8UUCA,浙B800PA,False
0384-4_9-215&403_502&515-502&515_224&494_215&403_493&424-0_0_11_30_24_25_3-28-2.jpg,皖AQA010,皖AM601D,False
0111-8_2-474&410_609&479-609&461_484&479_474&428_599&410-0_0_24_31_2_31_29-22-22.jpg,皖A07C75,皖A07C75,True
0188-16_13-302&349_449&456-446&456_302&413_305&349_449&392-0_0_24_30_27_0_25-13-7.jpg,皖A063A1,皖A063A1,True
0175-0_1-344&466_556&535-556&535_346&534_344&466_554&467-0_0_16_30_29_29_12-27-29.jpg,皖AS655N,皖AS655N,True
1436-20_18-217&368_621&665-621&518_221&665_217&515_617&368-11_2_12_20_25_30_24-29-32.jpg,浙CNN160,浙CNW160,False
0293-5_1-211&454_449&557-439&557_211&535_221&454_449&476-0_0_0_2_27_33_33-199-84.jpg,皖AA0393,皖AAC399,False
0329-12_11-334&473_541&606-540&606_334&562_335&473_541&517-0_0_30_7_29_31_31-37-3.jpg,皖A6A977,皖A6H577,False
0522-22_44-297&409_534&593-490&515_297&593_341&487_534&409-0_0_6_29_33_25_12-44-144.jpg,皖A0559M,皖AG591N,False
0264-7_17-205&498_424&599-424&599_219&573_205&498_410&524-0_0_17_12_25_26_29-18-10.jpg,皖ATN125,皖ATN125,True
0187-1_9-238&510_422&595-422&595_248&589_238&510_412&516-0_0_7_27_25_32_22-33-2.jpg,皖AM318M,皖AH318Y,False
0138-1_6-209&500_395&562-395&556_217&562_209&506_387&500-11_3_27_33_32_33_10-13-9.jpg,浙D3989L,浙D3989L,True
0445-5_4-240&453_533&580-531&580_240&553_242&453_533&480-0_0_17_33_30_25_22-202-5.jpg,皖AY961Y,皖AT961Y,False
0231-2_9-221&412_457&494-457&483_236&494_221&423_442&412-0_0_17_6_26_30_30-22-28.jpg,皖ATG266,皖ATG266,True
0232-3_11-225&459_446&547-446&547_236&534_225&459_435&472-0_0_20_31_20_27_30-29-9.jpg,皖A00W36,皖AW7W36,False
0080-5_0-219&490_331&550-327&550_219&540_223&490_331&500-0_0_30_30_5_32_28-29-15.jpg,皖A66F84,皖A66F84,True
