filename,predicted_plate,true_plate,correct
0068-2_1-307&376_429&423-426&423_307&418_310&376_429&381-11_0_31_25_32_10_16-117-6.jpg,皖A718L5,浙A718LS,False
0056-3_0-361&375_466&420-466&413_363&420_361&382_464&375-0_0_7_26_31_31_7-59-11.jpg,皖AH277H,皖AH277H,True
0080-11_22-286&515_386&582-386&582_296&564_286&515_376&533-0_0_28_3_24_27_33-78-18.jpg,皖A4D039,皖A4D039,True
0070-3_0-312&430_434&478-431&478_312&471_315&430_434&437-0_0_2_30_17_25_29-133-25.jpg,皖AC6T15,皖AC6T15,True
0055-3_9-315&559_425&601-425&601_319&595_315&559_421&565-0_0_5_32_10_30_30-88-20.jpg,皖AF8L66,皖AF8L66,True
0078-5_7-265&394_391&446-391&446_267&435_265&394_389&405-0_0_0_0_27_29_30-132-2.jpg,皖AAA336,皖AAA356,False
0836-0_10-171&436_587&604-558&599_171&604_200&441_587&436-0_0_17_1_27_31_25-194-37.jpg,皖ATB371,皖ATB371,True
0064-4_3-211&312_325&359-325&351_216&359_211&320_320&312-16_0_32_32_4_27_17-74-14.jpg,豫A88E3T,豫A88E3T,True
0901-0_43-57&519_645&647-645&647_177&647_57&519_525&519-0_0_25_29_0_30_24-148-45.jpg,皖A11A60,皖A15A60,False
0043-0_4-301&479_401&515-398&515_301&515_304&479_401&479-0_5_6_33_33_25_31-135-7.jpg,皖FG9917,皖FG9917,True
1366-2_12-0&409_696&573-696&548_0&573_0&434_659&409-0_0_5_10_25_24_31-138-220.jpg,皖FL1007,皖AFL107,False
0078-4_0-314&456_440&508-437&508_314&499_317&456_440&465-0_0_10_25_33_33_8-15-8.jpg,皖AL199J,皖AL199J,True
0046-3_3-212&394_312&433-312&427_216&433_212&400_308&394-0_0_24_31_20_24_27-116-38.jpg,皖A07W03,皖A07W03,True
0064-0_18-257&471_379&515-365&514_257&515_271&472_379&471-0_0_23_26_28_26_28-97-20.jpg,皖AZ2424,皖AZ2424,True
0756-15_45-154&476_503&657-443&578_154&657_214&555_503&476-0_0_1_30_31_27_28-77-70.jpg,皖AB6736,皖AB6734,False
0916-34_32-265&457_505&776-505&616_271&776_265&617_499&457-0_0_22_24_31_25_10-54-142.jpg,皖AYY071,皖AY071L,False
0894-17_26-322&337_668&553-668&553_339&449_322&337_651&441-0_0_16_18_30_33_26-108-127.jpg,皖ASU692,皖ASU692,True
1340-8_25-85&383_631&588-631&588_124&510_85&383_592&461-0_0_3_13_26_32_24-107-121.jpg,皖ADP280,皖ADP280,True
0058-2_1-345&415_456&459-456&454_348&459_345&420_453&415-0_15_31_25_25_32_32-87-2.jpg,皖A71188,皖R71188,False
0814-8_36-141&497_580&652-580&652_195&596_141&497_526&553-0_0_23_29_25_30_5-115-75.jpg,皖AZ516F,皖AZ516F,True
0060-4_0-271&498_377&546-374&546_271&538_274&498_377&506-0_0_22_16_25_24_24-63-8.jpg,皖AY3100,皖AYS100,False
0773-0_16-60&455_577&580-577&580_95&577_60&455_542&458-0_0_11_16_31_31_24-87-286.jpg,皖AMS770,皖AMS770,True
0042-0_1-303&437_408&471-408&470_304&471_303&438_407&437-0_12_30_13_32_27_30-129-28.jpg,皖N6P836,皖N6P836,True
0066-0_0-266&456_399&498-399&498_266&497_266&456_399&457-0_0_4_29_26_27_24-147-39.jpg,皖AF5230,皖AE5230,False
0040-1_2-302&546_395&582-395&582_303&580_302&546_394&548-0_0_27_30_30_15_26-131-12.jpg,皖A366R2,皖A366R2,True
0040-2_2-360&500_448&538-445&538_360&534_363&500_448&504-0_0_16_26_26_29_30-106-4.jpg,皖AB2256,皖AS2256,False
0794-27_26-349&426_629&663-628&663_349&519_350&426_629&570-0_0_5_3_29_33_30-94-201.jpg,皖AFD596,皖AFD596,True
1594-6_1-111&386_719&605-719&605_111&531_125&386_719&460-22_0_21_24_23_25_33-101-75.jpg,川AX0Z19,川AX0Z19,True
0056-1_1-310&425_425&466-425&466_310&463_310&425_425&428-0_0_31_4_30_33_29-141-99.jpg,皖A7E695,皖A7E695,True
0774-0_0-162&438_564&599-564&598_163&599_162&439_563&438-0_0_11_25_24_30_23-225-14.jpg,皖AM1022,皖AM106Z,False
0079-1_6-294&517_426&567-422&563_294&567_298&521_426&517-0_7_9_25_33_33_0-121-2.jpg,皖AK1W9A,皖HK199A,False
0801-11_26-142&453_518&631-489&562_142&631_171&522_518&453-0_0_11_13_25_24_30-144-66.jpg,皖AMP106,皖AMP106,True
1368-7_11-105&438_716&625-707&551_105&625_114&512_716&438-0_0_6_0_29_33_26-147-449.jpg,皖AGA592,皖AGA592,True
0665-0_1-187&445_584&585-580&585_187&584_191&445_584&446-0_0_7_9_29_27_31-223-64.jpg,皖ADM007,皖AHK537,False
0785-21_31-276&395_577&613-577&613_295&503_276&395_558&505-0_0_3_26_22_33_31-119-170.jpg,皖AD2Y97,皖AD2Y97,True
0936-5_18-93&475_573&638-573&638_119&591_93&475_547&522-0_0_13_28_8_33_33-130-83.jpg,皖AP4J99,皖AP4J99,True
0047-2_2-308&444_410&483-410&479_311&483_308&448_407&444-0_0_15_33_24_26_20-75-5.jpg,皖AR902M,皖AR902W,False
0050-2_6-345&453_450&493-450&488_351&493_345&458_444&453-0_12_5_17_27_28_29-89-7.jpg,皖NF1345,皖NFT345,False
0722-7_21-190&423_567&583-537&540_190&583_220&466_567&423-0_0_20_32_30_31_23-166-23.jpg,皖AW8672,皖AW867Z,False
0048-4_0-379&371_472&415-469&415_379&408_382&371_472&378-0_0_20_21_33_30_33-65-6.jpg,皖AWX969,皖AWX969,True
0936-0_7-125&470_608&632-588&630_125&632_145&472_608&470-0_0_33_32_12_31_31-166-69.jpg,皖A26N77,皖A98N77,False
0078-0_11-231&527_360&578-360&578_241&578_231&527_350&527-0_0_3_8_31_25_27-84-2.jpg,皖ADJ113,皖ADJ713,False
0774-6_40-143&469_602&610-539&563_143&610_206&516_602&469-0_0_27_27_29_12_24-93-670.jpg,皖A335N0,皖A335N0,True
1948-5_11-59&378_664&647-642&588_59&647_81&437_664&378-0_0_17_31_25_29_13-126-115.jpg,皖AT715P,皖AT715P,True
0083-1_3-228&530_371&579-367&579_228&576_232&530_371&533-0_0_2_32_26_26_23-114-46.jpg,皖AC822Z,皖AC822Z,True
0086-0_0-320&444_423&514-423&514_320&514_320&444_423&444-0_0_8_21_27_32_32-51-138.jpg,皖AJX388,皖AJX388,True
0964-21_34-143&389_476&631-476&631_169&507_143&389_450&513-12_13_27_12_11_30_30-129-249.jpg,京P3NM66,京P3NM66,True
0041-0_2-303&484_405&518-405&518_304&517_303&484_404&485-0_0_19_9_32_32_33-85-22.jpg,皖AVK889,皖AVK889,True
0070-6_11-248&467_336&534-336&534_253&524_248&467_331&477-0_0_24_28_30_33_24-137-31.jpg,皖A04690,皖A04690,True
2116-6_14-85&372_657&681-657&681_118&618_85&372_624&435-0_11_0_2_24_32_24-86-293.jpg,皖MA0080,皖MAC080,False
1095-2_2-147&452_639&638-639&616_147&638_147&474_639&452-0_0_5_29_30_27_19-150-106.jpg,皖AF563V,皖AF563V,True
0056-4_6-341&441_448&485-447&476_341&485_342&450_448&441-0_0_6_12_30_32_31-128-28.jpg,皖AGN687,皖AGN687,True
0052-5_0-262&506_346&558-346&551_266&558_262&513_342&506-0_0_25_22_31_31_24-81-9.jpg,皖A1Y770,皖A1Y770,True
0752-0_5-189&468_608&618-596&614_189&618_201&472_608&468-0_0_16_28_28_28_32-188-218.jpg,皖AS4448,皖AS4448,True
0709-0_0-98&467_662&572-662&567_98&572_98&472_662&467-0_0_2_29_31_24_20-114-221.jpg,皖AC570W,皖AC570W,True
0713-27_44-219&529_477&760-443&643_219&760_253&646_477&529-0_0_5_15_33_26_26-149-372.jpg,皖AFR922,皖AFR922,True
1359-3_7-0&447_624&629-624&629_0&591_0&447_613&485-0_0_0_28_24_24_17-90-252.jpg,皖A4000T,皖AA400T,False
0040-1_1-266&452_360&488-360&488_266&485_266&452_360&455-0_0_22_24_27_32_17-91-8.jpg,皖AY038T,皖AY038T,True
2360-19_22-141&311_684&674-684&674_151&486_141&311_674&499-0_3_14_32_24_30_30-91-22.jpg,皖DQ8066,皖DQ8066,True
0769-20_50-149&415_467&617-467&617_206&517_149&415_410&515-0_0_25_20_33_33_29-76-250.jpg,皖A1W995,皖A1W995,True
0810-3_8-155&515_632&657-632&657_164&627_155&515_623&545-0_0_19_26_33_27_33-73-37.jpg,皖AL2939,皖AV2939,False
1436-1_6-120&380_686&592-686&575_149&592_120&397_657&380-16_16_3_10_30_32_26-78-65.jpg,豫SDL602,豫SDL682,False
0946-28_41-242&530_545&791-545&791_266&637_242&530_521&684-15_2_18_33_33_24_9-64-287.jpg,鲁CU990K,鲁CU990K,True
0851-1_25-30&466_654&580-654&580_71&561_30&466_613&485-0_0_21_5_32_32_29-132-296.jpg,皖AF8885,皖AXF885,False
0056-0_0-285&429_403&469-403&468_285&469_285&430_403&429-0_5_27_24_29_31_31-102-11.jpg,皖F30577,皖F30577,True
0758-26_31-292&408_556&648-547&520_292&648_301&536_556&408-0_0_9_25_25_32_32-118-57.jpg,皖AKK188,皖AK1188,False
0864-5_17-171&467_579&644-548&609_171&644_202&502_579&467-0_0_1_20_27_24_33-104-388.jpg,皖ABW309,皖ABW309,True
0954-13_34-138&409_527&614-527&614_183&529_138&409_482&494-10_3_15_1_27_26_33-79-47.jpg,闽DRB329,苏DRB329,False
1019-29_51-204&403_516&676-516&676_255&530_204&403_465&549-0_9_17_25_25_31_25-71-92.jpg,皖N11171,皖KT1171,False
0838-17_12-179&433_514&642-506&642_179&541_187&433_514&534-0_0_30_29_28_30_28-122-101.jpg,皖A65464,皖A65464,True
0045-0_6-301&487_413&521-409&521_301&520_305&487_413&488-0_0_21_32_12_31_30-112-14.jpg,皖AX8N16,皖AX8N76,False
0033-6_0-308&485_383&522-380&522_308&514_311&485_383&493-0_0_11_11_30_31_27-60-11.jpg,皖AMM673,皖AMM673,True
0949-19_24-211&453_536&697-536&697_222&585_211&453_525&565-0_0_9_26_32_33_20-98-12.jpg,皖AW289W,皖AK289W,False
0844-10_33-174&473_553&659-502&597_174&659_225&535_553&473-0_0_7_32_32_31_8-110-214.jpg,皖AHH88J,皖AH887J,False
0042-4_0-292&507_388&544-386&544_292&537_294&507_388&514-0_0_0_25_25_26_10-55-4.jpg,皖AA112L,皖AA112L,True
0049-1_3-234&438_331&481-331&481_236&479_234&438_329&440-0_0_8_18_24_27_24-66-3.jpg,皖AJU030,皖AJU030,True
0866-17_24-272&488_615&699-615&699_284&592_272&488_603&595-0_0_21_14_33_33_30-69-157.jpg,皖AXQ996,皖AXQ996,True
0052-0_4-75&176_185&216-185&216_78&216_75&176_182&176-0_8_32_31_28_28_30-61-13.jpg,皖AY9V56,皖J87446,False
0893-25_33-118&273_414&525-398&389_118&525_134&409_414&273-0_16_27_6_33_28_25-126-176.jpg,皖S3G941,皖S3G941,True
0089-4_2-274&520_405&577-399&577_274&567_280&520_405&530-0_0_19_24_31_24_7-141-15.jpg,皖AV070H,皖AV070H,True
0786-27_1-130&430_426&652-382&652_130&522_174&430_426&560-0_0_21_0_24_30_25-129-44.jpg,皖AXA061,皖AXA061,True
1077-2_9-57&437_630&594-630&570_86&594_57&461_601&437-0_0_25_21_27_31_31-103-583.jpg,皖A1X377,皖A1X377,True
0944-21_32-200&386_500&649-469&542_200&649_231&493_500&386-0_7_2_27_24_26_8-138-625.jpg,皖HL030J,皖HC302J,False
1006-11_18-159&435_543&654-527&577_159&654_175&512_543&435-0_0_13_33_8_25_30-180-64.jpg,皖AR9J16,皖AP9J16,False
0038-2_4-361&513_446&551-446&548_365&551_361&516_442&513-0_0_22_10_26_29_24-128-8.jpg,皖AYL250,皖AYL250,True
0741-22_50-34&472_333&679-333&679_88&576_34&472_279&575-0_0_17_31_7_33_26-59-78.jpg,皖A11G92,皖AT7H92,False
0053-8_9-282&466_364&520-364&520_283&508_282&466_363&478-0_0_8_29_8_26_24-64-7.jpg,皖AJ5J20,皖AJ5J20,True
0070-4_4-165&304_285&353-285&344_171&353_165&313_279&304-0_14_13_20_30_30_32-143-5.jpg,皖QPW668,皖QPW668,True
0050-6_5-238&525_331&570-330&570_238&559_239&525_331&536-0_0_22_15_28_25_29-106-8.jpg,皖AYR415,皖AYR415,True
0768-13_35-168&451_535&626-535&626_207&547_168&451_496&530-0_0_19_2_24_26_32-68-17.jpg,皖AH0D28,皖AVC028,False
1281-2_11-24&473_719&627-719&627_42&592_24&473_719&508-0_0_20_19_32_30_31-71-109.jpg,豫RA1HV6,皖AWV867,False
0885-2_5-137&396_557&572-557&555_159&572_137&413_535&396-0_0_25_21_27_29_31-201-119.jpg,皖A1A357,皖A1X357,False
0807-29_49-204&406_484&647-484&647_242&510_204&406_446&543-0_0_6_6_30_25_28-71-133.jpg,皖AGG614,皖AGG614,True
0049-2_0-386&469_489&509-488&509_386&505_387&469_489&473-0_0_29_25_26_5_25-118-12.jpg,皖A512F1,皖A512F1,True
0046-1_0-361&439_467&476-466&476_361&474_362&439_467&441-0_0_32_26_14_24_32-119-5.jpg,皖A82Q08,皖A82Q08,True
1340-5_6-62&374_562&598-559&550_62&598_65&422_562&374-0_0_3_33_27_33_25-137-236.jpg,皖AD939L,皖AD9391,False
0050-1_1-335&510_444&549-444&546_337&549_335&513_442&510-0_0_30_12_26_28_27-114-5.jpg,皖A60243,皖A6N243,False
1081-3_1-141&453_609&646-609&619_146&646_141&480_604&453-0_0_26_31_32_19_31-84-80.jpg,皖A278V7,皖A278V7,True
0810-26_30-261&420_548&656-548&656_268&519_261&420_541&557-12_14_24_30_13_26_31-61-105.jpg,京Q06P27,京Q06P27,True
0734-34_42-247&347_470&622-450&483_247&622_267&486_470&347-10_11_23_19_25_25_30-144-132.jpg,苏MLZV11,苏MZV116,False
0881-28_24-314&379_594&642-586&642_314&496_322&379_594&525-0_0_3_26_27_26_8-117-433.jpg,皖AD232J,皖AD232J,True
0710-13_13-285&437_565&649-565&580_285&649_285&506_565&437-0_0_21_25_32_24_8-144-42.jpg,皖A01L00,皖AX180J,False
0771-1_2-114&469_535&622-533&609_114&622_116&482_535&469-0_0_7_17_28_30_28-69-127.jpg,皖AHT464,皖AHT464,True
0053-7_1-347&546_446&591-441&591_347&579_352&546_446&558-0_0_32_33_15_29_33-59-22.jpg,皖A89R59,皖A89R59,True
0945-34_29-342&491_608&788-597&788_342&612_353&491_608&667-0_0_3_30_30_29_12-103-135.jpg,皖AD665N,皖AD665N,True
0879-7_15-151&458_566&635-566&635_169&585_151&458_548&508-0_0_25_14_25_26_32-19-3.jpg,皖AJQ128,皖A1Q128,False
1142-7_2-157&393_627&596-627&537_169&596_157&452_615&393-24_10_15_10_30_33_30-157-132.jpg,云LRL696,云LRL696,True
0069-4_3-245&451_363&500-363&491_251&500_245&460_357&451-0_0_21_7_27_25_25-100-14.jpg,皖AXH311,皖AXH311,True
0751-21_44-219&430_525&635-525&635_262&532_219&430_482&533-0_0_22_14_24_29_30-92-31.jpg,皖AMEE56,皖AYQ056,False
0040-1_0-283&487_372&525-371&525_283&523_284&487_372&489-0_0_29_25_1_2_30-111-5.jpg,皖A51BC6,皖A51BC6,True
0799-32_29-324&426_559&710-559&564_333&710_324&572_550&426-0_0_25_23_32_25_32-84-248.jpg,皖A11Z18,皖A1Z818,False
1697-15_40-73&385_600&654-536&525_73&654_137&514_600&385-0_0_28_27_31_33_25-108-395.jpg,皖A43791,皖A43791,True
0760-11_31-161&416_497&605-449&548_161&605_209&473_497&416-0_0_0_31_27_29_11-94-51.jpg,皖AAA75M,皖AA735M,False
0919-22_24-196&505_497&760-493&636_196&760_200&629_497&505-0_0_29_26_29_8_30-119-88.jpg,皖A522J6,皖A525J6,False
0050-0_6-352&495_450&538-446&537_352&538_356&496_450&495-0_0_33_30_9_33_30-76-4.jpg,皖A96K96,皖A96K96,True
0887-26_10-197&396_481&657-481&534_239&657_197&519_439&396-0_0_1_33_33_24_0-138-160.jpg,皖AJ990A,皖AB990A,False
0066-3_11-291&418_409&465-409&459_302&465_291&424_398&418-0_0_2_26_11_24_24-68-9.jpg,皖AC2M00,皖AC2M00,True
1189-25_37-152&385_497&673-469&521_152&673_180&537_497&385-0_0_1_33_0_30_32-114-59.jpg,皖AB9966,皖AB9A68,False
0063-10_4-190&396_294&447-285&447_190&430_199&396_294&413-0_0_5_24_25_32_12-95-5.jpg,皖AF018N,皖AF018N,True
1275-16_45-122&437_585&667-585&667_186&551_122&437_521&553-10_0_22_32_33_27_12-78-109.jpg,苏AY893N,苏AY893N,True
0051-0_2-269&456_380&495-379&494_269&495_270&457_380&456-10_0_31_11_25_1_30-101-7.jpg,京A7M186,苏A7M1B6,False
0082-0_5-275&563_412&613-412&612_280&613_275&564_407&563-0_2_2_30_33_33_13-133-4.jpg,皖CC6999,皖CC699P,False
0811-31_48-132&410_400&663-400&663_166&521_132&410_366&552-0_0_10_32_24_25_3-94-222.jpg,皖AL801D,皖AL801D,True
0049-1_1-301&528_390&574-390&571_304&574_301&531_387&528-0_0_10_27_30_25_33-86-20.jpg,皖AL3619,皖AL3619,True
1093-38_47-148&371_419&708-419&708_169&506_148&371_398&573-0_0_19_28_33_29_29-92-201.jpg,皖AV9955,皖AV4955,False
0757-23_43-242&424_527&646-484&540_242&646_285&530_527&424-0_0_24_24_2_32_24-134-360.jpg,皖AJ0000,皖A00C80,False
1038-9_31-76&434_540&621-540&621_125&555_76&434_491&500-0_0_24_7_27_24_32-124-106.jpg,皖A03308,皖A0H308,False
0783-23_23-185&411_481&632-481&632_185&506_185&411_481&537-7_2_10_9_26_26_32-126-78.jpg,辽CLK228,辽CLK228,True
0680-23_10-223&242_478&465-478&369_252&465_223&338_449&242-0_0_30_18_28_28_28-129-135.jpg,皖A66U44,皖A6U444,False
0066-2_1-298&462_414&510-413&510_298&504_299&462_414&468-4_5_27_29_31_14_14-180-7.jpg,皖A357N0,冀F357QQ,False
0055-1_1-289&496_400&538-398&538_289&535_291&496_400&499-0_0_1_25_26_32_8-84-19.jpg,皖AB128J,皖AB128J,True
0957-1_6-163&440_569&637-552&629_163&637_180&448_569&440-0_0_25_30_23_29_29-195-95.jpg,皖AL16Z5,皖A16Z55,False
0070-9_16-315&507_415&566-409&551_315&566_321&522_415&507-0_0_11_26_2_24_32-127-38.jpg,皖AM2C08,皖AM2C08,True
1218-3_18-118&423_677&605-635&577_118&605_160&451_677&423-0_0_8_27_32_33_8-91-26.jpg,皖AJ289J,皖AJ389J,False
0064-10_9-287&525_372&588-372&572_288&588_287&541_371&525-0_0_22_13_25_24_32-96-12.jpg,皖AYP108,皖AYP108,True
0885-10_26-185&398_570&590-534&526_185&590_221&462_570&398-0_0_7_32_13_33_32-91-71.jpg,皖AH8P98,皖AH8P98,True
0728-14_21-265&403_587&592-572&514_265&592_280&481_587&403-0_0_16_15_29_27_33-131-172.jpg,皖ASR539,皖ASR539,True
0655-0_2-144&471_538&610-538&607_151&610_144&474_531&471-0_0_0_32_32_31_1-113-26.jpg,皖AA897B,皖AA887B,False
0046-1_0-320&490_424&527-423&527_320&524_321&490_424&493-0_0_17_24_33_32_22-159-76.jpg,皖AT098Y,皖AT098Y,True
0809-24_8-141&462_431&695-431&579_175&695_141&578_397&462-0_0_2_24_26_31_1-177-49.jpg,皖AC027B,皖AC027B,True
0769-9_15-180&446_533&628-533&628_192&570_180&446_521&504-19_1_27_31_27_3_14-97-43.jpg,粤B373DQ,粤B373DQ,True
0067-0_0-285&521_414&565-414&565_285&564_285&521_414&522-10_2_3_27_26_32_6-110-34.jpg,苏CD328G,苏CD328G,True
0814-30_32-228&354_480&624-475&478_228&624_233&500_480&354-0_0_10_19_24_33_25-93-117.jpg,皖ALLV01,皖ALV091,False
085-0_1-124&434_588&587-585&585_124&587_127&436_588&434-0_0_17_32_26_30_15-158-241.jpg,皖AT826R,皖AT826R,True
0736-35_51-402&376_636&639-601&496_402&639_437&519_636&376-0_0_6_15_31_24_25-85-80.jpg,皖AGR701,皖AGR701,True
0057-8_1-318&517_418&565-412&565_318&551_324&517_418&531-0_0_11_24_7_24_25-106-46.jpg,皖AM0H01,皖AM0H01,True
0746-3_1-137&452_529&611-529&587_141&611_137&476_525&452-0_0_32_26_22_26_33-152-18.jpg,皖AD9Y99,皖A82Y29,False
0069-1_0-368&515_495&561-495&558_369&561_368&518_494&515-0_0_10_29_30_33_0-84-23.jpg,皖AL569A,皖AL569A,True
0896-25_23-189&450_485&703-485&566_193&703_189&587_481&450-17_1_29_1_11_25_25-111-177.jpg,鄂B5BM11,鄂B5BM11,True
0068-0_0-326&497_446&545-446&545_326&544_326&497_446&498-0_0_28_12_30_30_28-104-4.jpg,皖A4N864,皖A4N664,False
0788-22_7-260&294_549&522-517&522_260&418_292&294_549&398-0_0_30_19_29_24_32-201-153.jpg,皖A6V508,皖A6V508,True
0729-0_2-159&357_524&524-524&524_166&521_159&357_517&360-0_0_17_24_32_30_7-128-40.jpg,皖AY086L,皖AT086H,False
1006-6_14-93&344_560&524-542&473_93&524_111&395_560&344-0_0_27_32_6_30_26-120-63.jpg,皖A38862,皖A38G62,False
0681-1_25-123&507_586&630-586&622_180&630_123&515_529&507-0_0_16_7_31_26_30-24-7.jpg,皖A8M126,皖ASH726,False
0716-13_18-214&273_541&456-541&456_223&378_214&273_532&351-0_0_7_27_17_24_32-156-171.jpg,皖AH3T08,皖AH3T08,True
0909-19_37-278&452_620&674-581&568_278&674_317&558_620&452-0_0_22_26_9_26_30-104-21.jpg,皖AY2K26,皖AY2K26,True
0044-1_1-218&579_314&618-314&618_218&615_218&579_314&582-0_0_1_9_33_26_32-106-9.jpg,皖ABK928,皖ABK928,True
0773-22_47-323&408_629&619-580&514_323&619_372&513_629&408-0_0_19_33_25_31_20-90-112.jpg,皖AVV917,皖AV917W,False
0063-7_0-341&508_451&556-446&556_341&542_346&508_451&522-0_0_25_25_30_7_29-153-25.jpg,皖A116H5,皖A116H5,True
0050-2_5-258&433_363&473-361&469_258&473_260&437_363&433-0_0_27_31_14_33_26-149-18.jpg,皖A37Q92,皖A37Q92,True
0809-25_31-217&361_475&623-459&510_217&623_233&474_475&361-0_9_20_17_30_27_27-111-111.jpg,皖KWWT63,皖KWT633,False
0757-5_12-181&485_592&639-592&639_196&602_181&485_577&522-0_0_21_27_30_24_11-165-35.jpg,皖AX360M,皖AX360M,True
0054-1_12-187&556_299&597-299&597_195&595_187&556_291&558-0_0_20_11_32_25_29-85-10.jpg,皖AWM815,皖AWM815,True
1608-25_34-88&410_504&733-504&733_111&548_88&410_481&595-10_0_6_0_26_30_24-77-264.jpg,皖AG2260,苏AGA260,False
0729-8_13-176&445_526&619-526&619_187&568_176&445_515&496-0_0_16_16_25_32_27-73-7.jpg,皖ALS187,皖ASS183,False
0733-11_15-109&422_455&599-455&599_117&529_109&422_447&492-0_0_5_16_27_30_32-98-79.jpg,皖AFS368,皖AFS368,True
0857-6_15-156&469_563&645-543&600_156&645_176&514_563&469-0_0_19_12_32_25_24-148-48.jpg,皖AVN810,皖AVN810,True
1195-7_25-99&350_660&528-660&528_132&454_99&350_627&424-0_0_22_30_27_25_30-113-18.jpg,皖A16316,皖AY6316,False
1237-16_32-133&377_553&623-553&623_171&511_133&377_515&489-0_0_26_5_27_30_33-146-291.jpg,皖A2F369,皖A2F369,True
0755-8_26-256&445_643&608-643&608_291&554_256&445_608&499-0_5_3_2_25_25_33-63-7.jpg,皖AMQ113,皖FDC119,False
0068-3_2-317&528_445&573-441&573_317&566_321&528_445&535-0_0_30_25_25_32_26-62-9.jpg,皖AG1182,皖A61182,False
0718-6_11-216&457_571&626-558&590_216&626_229&493_571&457-0_0_15_26_24_24_24-56-14.jpg,皖A22000,皖AR2000,False
0836-30_35-239&405_496&677-485&530_239&677_250&552_496&405-0_0_19_30_30_31_19-109-146.jpg,皖AV667V,皖AV667V,True
0046-0_4-384&482_491&518-488&518_384&517_387&482_491&483-0_0_21_15_30_30_26-104-17.jpg,皖AXR662,皖AXR662,True
0051-2_2-304&433_408&474-408&469_304&474_304&438_408&433-0_0_11_33_8_32_31-115-3.jpg,皖AM9487,皖AM9J87,False
0090-2_4-288&490_431&543-431&543_290&537_288&490_429&496-0_0_10_24_29_24_20-64-23.jpg,皖AL050W,皖AL050W,True
0047-2_0-311&473_412&512-412&508_312&512_311&477_411&473-0_0_30_31_30_16_29-108-12.jpg,皖A676S5,皖A676S5,True
0040-1_0-290&478_381&515-381&512_291&515_290&481_380&478-10_4_26_16_31_11_26-68-13.jpg,苏L2S7M2,苏E2S7M2,False
0915-11_32-165&439_557&634-557&634_214&564_165&439_508&509-0_0_26_25_25_6_24-109-48.jpg,皖A21UG0,皖A211G0,False
0702-13_25-76&500_402&680-402&680_97&604_76&500_381&576-0_0_2_26_29_33_30-47-281.jpg,皖C25596,皖AC2596,False
0854-0_28-57&445_652&565-652&565_119&560_57&445_590&450-0_0_6_32_9_24_30-26-10.jpg,皖AG8M06,皖AG8K06,False
1011-6_54-34&466_605&614-605&614_138&561_34&466_501&519-0_0_6_27_27_26_23-110-151.jpg,皖AG322Z,皖AG332Z,False
0708-2_4-105&472_553&604-553&604_107&581_105&472_551&495-0_0_23_28_33_30_10-89-329.jpg,皖AZ496L,皖AZ496L,True
0024-0_0-241&539_310&569-310&568_241&569_241&540_310&539-0_0_4_10_27_26_29-132-4.jpg,皖AEL328,皖AEL325,False
0043-0_0-442&402_546&437-546&437_442&437_442&402_546&402-10_12_15_25_33_28_26-113-4.jpg,皖NR1942,苏NR1942,False
0834-11_17-223&487_590&677-590&677_236&605_223&487_577&559-0_0_17_29_9_33_32-126-124.jpg,皖AT5K98,皖AT5K98,True
0065-0_1-349&457_470&502-469&502_349&502_350&457_470&457-0_0_2_24_33_30_18-83-6.jpg,皖A0096U,皖AC096U,False
0780-15_20-134&474_433&692-433&692_147&613_134&474_420&553-0_0_0_24_22_33_25-54-11.jpg,皖AA0Y91,皖AA0Y91,True
0049-0_4-233&482_337&522-337&522_236&521_233&482_334&483-0_0_9_28_32_29_32-67-14.jpg,皖AK4858,皖AK4858,True
0067-7_0-322&519_433&570-428&570_322&556_327&519_433&533-0_0_21_32_33_28_33-81-37.jpg,皖AX8949,皖AX8949,True
0056-0_6-367&562_506&596-506&596_371&596_367&562_502&562-0_0_10_29_25_31_33-119-2.jpg,皖AL2N26,皖AL5179,False
0815-28_33-261&434_524&693-524&693_271&556_261&434_514&571-12_14_24_30_13_26_31-103-325.jpg,皖Q06P27,京Q06P27,False
0069-1_7-288&492_411&539-411&539_292&535_288&492_407&496-0_0_24_31_31_25_29-106-11.jpg,皖A07715,皖A07715,True
0919-5_37-109&435_635&581-635&581_173&536_109&435_571&480-0_0_2_4_24_24_28-75-121.jpg,皖ACE004,皖ACE004,True
0046-0_3-268&530_368&569-366&568_268&569_270&531_368&530-0_0_23_25_33_25_3-34-5.jpg,皖AZ191D,皖AZ191D,True
0057-4_3-362&472_472&516-472&507_363&516_362&481_471&472-0_0_23_24_33_33_28-66-25.jpg,皖AZ0994,皖AZ0994,True
0777-9_23-89&426_473&595-473&595_118&537_89&426_444&484-3_6_31_23_24_25_33-81-313.jpg,渝G7Z019,渝G7Z019,True
0054-2_8-307&449_413&492-409&488_307&492_311&453_413&449-0_0_32_24_22_33_31-95-4.jpg,皖A8D197,皖A80Y97,False
0043-0_5-382&503_472&543-468&543_382&542_386&503_472&504-0_0_7_25_16_26_32-79-3.jpg,皖AH1S28,皖AH1S28,True
0065-8_13-359&500_454&558-454&558_363&544_359&500_450&514-0_0_21_31_9_33_30-69-10.jpg,皖AX7K96,皖AX7K96,True
0080-2_0-254&388_379&442-377&442_254&437_256&388_379&393-0_0_7_33_2_29_29-124-13.jpg,皖AU905D,皖AH9C55,False
